S5,S10,S15,S25,S35,S40
0.4041722543507415,0.8693181716249371,0.8842666085473679,0.9440176363572763,0.9737021594931398,0.9743027118939612
0.15191928048756306,0.882643832567317,0.8786657552416168,0.9820971369854321,0.9759757890246954,0.9705063744365293
0.2830363300390978,0.9286352476978044,0.8109317978490543,0.9659134918877753,0.9900446089222328,0.9644908479473315
0.2830363300390978,0.9060298269047928,0.8141185891210216,0.978316677139151,0.9859651628148758,0.9711192049804555
0.28198613733504246,0.9823971081830091,0.8000721097209343,0.9790453179318739,0.9375760641369069,0.979350249210747
0.3218728026728427,0.9848369804934509,0.8097266154883608,0.9229457984328718,0.9583378662463461,0.9470226588285476
0.3218728026728427,0.9615770033671281,0.8446183605950351,0.9887289878400681,0.9660168636940478,0.9475819644673352
0.3218728026728427,0.9280321685966665,0.8940122205461143,0.999738363491748,0.8537120241427586,0.9770091005882331
0.3218728026728427,0.9705983262530371,0.8337149900660524,0.9980594419368582,0.819976352091386,0.9741512032657401
0.30482800192043846,0.9815873241755187,0.9030670030991383,0.966987894497293,0.961166054769622,0.9555095836423048
0.28177427226504637,0.9836095081670394,0.8229896772103918,0.9833481942838644,0.9626397055362029,0.9846773868243169
0.2644141665787472,0.9794097754301895,0.8360776170270532,0.9765413357402014,0.9486082414004144,0.9646065764149606
0.2644141665787472,0.9558209096195531,0.8752189714471982,0.9490856686681753,0.914651631375872,0.9692926702779412
0.2972210187484775,0.991950258426105,0.8627832612374989,0.9655754300530792,0.9543167509640377,0.9728333055677743
0.288868654010885,0.984720217598758,0.8530104982309619,0.9939051505885672,0.9543080522631218,0.9308181163251288
0.288868654010885,0.9594710133264299,0.8505059942675574,0.9855584164743779,0.962058118195772,0.961153922862601
0.288868654010885,0.9759288153208894,0.8839391608015055,0.9894813156664859,0.906888266364472,0.9542234940733753
0.27913428050826566,0.8978548943407407,0.8299293608387805,0.9219083227617234,0.9713221537951227,0.9988140080914389
0.2824666731566099,0.9646947877103663,0.8234048096691987,0.914781658155953,0.9095034937158325,0.9877025782145914
0.30329655568969066,0.9297364636045672,0.8909576261074523,0.9951447677670537,0.9648977318032181,0.9694763316460983
0.2884267879296248,0.9751855633025259,0.8334988435487514,0.9980389533044314,0.972116820214629,0.9703302209942256
0.2884267879296248,0.961881109968182,0.8528035898995413,0.9927847689328669,0.89275383608871,0.9712279738415553
0.2884267879296248,0.9838247001355277,0.907711153791667,0.9530999741192246,0.9276110673718317,0.9855593347976447
0.27886733053774354,0.9181347948851746,0.930645989488133,0.9358272325997855,0.8883208560400572,0.9579410089157778
0.269165900642112,0.9578820273798502,0.9245384758803935,0.9987203342040885,0.9293484818795121,0.9877437487650815
0.269165900642112,0.984625996241603,0.8032808285356382,0.9837791335625186,0.994019458947467,0.9144766094910073
0.26151375165185464,0.9889354642344028,0.9114502899632896,0.9182611358009917,0.9910046238803369,0.8696813651831534
0.2618134448498679,0.9822507190616004,0.9162091655939685,0.9761610147566161,0.8580268187620911,0.9874718882965166
0.2618134448498679,0.9688879590029084,0.8797808519742718,0.9476140013764299,0.9901276780762163,0.9914967948589195
0.23324169211769788,0.9705153180037168,0.7886458407936987,0.9940702358775106,0.9953493771771883,0.9944312970698477
0.23324169211769788,0.9820737010501451,0.8835858758446413,0.9815649495366525,0.9300156710434854,0.880724242726101
0.343561670179057,0.9826342822562555,0.8814963243632329,0.9757208155563674,0.9347520473288533,0.9805418543212836
0.30884485526099537,0.9656187552896716,0.9388603792849939,0.9376359726521414,0.8936826626052754,0.9951769267534476
0.3620840877916484,0.9889051617778367,0.8768154881743673,0.9963749747984699,0.910964670884413,0.9201966059995387
0.32900152188063464,0.8990952770209939,0.8630932151181829,0.997271590036987,0.910964670884413,0.9866614972447881
0.44735618936456695,0.8803752319594078,0.8647060880444537,0.8838584367113473,0.9674585887597064,0.9772351228583809
0.49843399018687196,0.9311353410117337,0.9196688964813684,0.9070909417117333,0.9247753247836441,0.9726539441176595
0.10837683520084283,0.9949672129581817,0.8144336235536376,0.9905995853203701,0.9449592259775128,0.9649314704287473
0.2506304016560054,0.9918173772260195,0.8144336235536376,0.9731565908689872,0.997413599129594,0.9685955751330283
0.167503029884533,0.9880697744145949,0.8144336235536376,0.9870018368150774,0.9999842154851198,0.9819631913423906
0.21433077419579497,0.9884187501909387,0.8564368323541485,0.9959917372735141,0.9999803772614736,0.943574090380658
0.4026952535388987,0.9824004239500149,0.9149393095940805,0.8730291159265516,0.9993887951491625,0.9764830479579926
0.40444431517775153,0.9864978133400628,0.8762685721183907,0.995453825317626,0.9992609562940584,0.9780370579206281
0.24229600161024045,0.8181190805043212,0.8395695441940295,0.9947292565783757,0.9994201661154989,0.9764407516058399
0.23529955345478165,0.9586844415508345,0.8204948457578939,0.9970510046328313,0.9266961843482158,0.9927724260474416
0.24381256552524241,0.948925357256467,0.7990112335787137,0.8973376192057815,0.8909517317011275,0.9752201027805687
0.2477851163019051,0.9499233381057193,0.7990112335787137,0.9798130653858266,0.8734053993707603,0.9803811152729288
0.283043014943253,0.9404025408596112,0.982810913246407,0.9499625865134005,0.9245681443551661,0.9851338090741901
0.33714043554788986,0.9656932564520457,0.8723669783490681,0.9634297295212352,0.9572620338039053,0.9960328232977506
0.12183242089492137,0.9307095655735335,0.8996511264676744,0.9943967576877711,0.9140616724954205,0.9944184400655833
0.20936860821911132,0.9573376448075197,0.859915028751852,0.9981990604342924,0.9578811064725185,0.9441002898945411
0.25250330415410405,0.9472080155666618,0.897447095580522,0.9945049601327552,0.9766543649189252,0.9445101712030453
0.3500040490062812,0.9878823190528969,0.8688043550681335,0.9317717784319083,0.9851507816345035,0.9400472276837729
0.3414496514002735,0.9989007780878157,0.9513950597877547,0.9953297113127371,0.8832566007833323,0.9905662242374987
0.39103724924333066,0.922989205373272,0.9002593945901067,0.9118952719116649,0.8705075606661343,0.839871511338212
0.18087633218606647,0.8847124395206977,0.9297845109591036,0.9600920198349303,0.9054877186038359,0.9786719932270491
0.24003498240729798,0.9336053076047622,0.9403294568457037,0.9332581977186293,0.9274753317557902,0.9429205961283827
0.18418244688231775,0.9210084819662672,0.8859817271760946,0.9734774367543034,0.9719468040266592,0.947328183602559
0.16332029494253986,0.9923640345848341,0.9138396064350391,0.9860188091271881,0.9453576082536562,0.9813058517628228
0.1753551240318214,0.9159525591082769,0.9135385318133138,0.9875972024261017,0.9708486612897081,0.9721918126528936
0.10324386849150008,0.9280233850287063,0.950372566674532,0.9475677172449772,0.9365213491541791,0.9567666374961005
0.1678131857480861,0.8502279568252984,0.9143108606909346,0.98960445017405,0.9101768456498294,0.943244651677826
0.3953985346953649,0.9158579127044475,0.8875508295362613,0.9944421513780815,0.9351973873490593,0.9737734034961326
0.2669287996104717,0.888665331951888,0.8875508295362613,0.9589351596279648,0.9622627847922136,0.8906216025306711
0.3749099246909282,0.9848723184508428,0.9218184321059438,0.9637840924527507,0.8735086945400594,0.9708511408877899
0.36719065310275817,0.9807189378492491,0.900950242483933,0.8748370996843757,0.9619145682216874,0.9718053782203473
0.27804894112317274,0.9704971033446432,0.904446277485225,0.9383993562264348,0.8523430249254904,0.927586110955441
0.339564617846138,0.9310178037271695,0.8978141355349897,0.9971051992352818,0.9850286098669694,0.9747604387777065
0.36200297510102103,0.9380408032131275,0.9317181537240974,0.9943780273854558,0.8712845627600857,0.9623488861593518
0.21249846170570388,0.9305756156404741,0.9317181537240974,0.9468695257613633,0.9564368955218141,0.9647863289897309
0.3619615070432525,0.8520266983638196,0.9117594349070124,0.9938559149343864,0.9157364815386155,0.9858863088836924
0.1735726054488398,0.8879608044961484,0.8328556424469999,0.937141744061197,0.9986166062241771,0.9768772017261076
0.4354572704931351,0.989175626617203,0.9094242505516492,0.9962089935391975,0.9980367613826624,0.9533998063309991
0.12915954009632621,0.9729966330742886,0.8474457549882946,0.9992465953453384,0.8834212210041181,0.980924467857508
0.22222205918445415,0.9736408930240548,0.8322197772214275,0.9982569879077853,0.8390392591931897,0.9585350869475273
0.2538905402137667,0.9547316093767333,0.9063721728106192,0.8152416044486901,0.9119010912161019,0.9641856775727718
0.20515236804238676,0.9654664317306058,0.8235217373343465,0.9936018663841355,0.8851066365795539,0.9065432789655532
0.25803084709934476,0.9652987159597458,0.8235217373343465,0.9527135683125569,0.9974050506555968,0.9488072754778532
0.24871372946118284,0.9725131971647236,0.8427450191319702,0.9507973454381256,0.9963712391539633,0.9598804414705218
0.2611329060642077,0.8554405012838024,0.9306314109727238,0.9461747237470491,0.9931888000292401,0.9631052146973454
0.304802450597749,0.9849664232804106,0.9413544662072932,0.9669971371417773,0.995837242369649,0.968305148704776
0.3384393359382138,0.9728568568670509,0.8973946585256052,0.9660914820341325,0.9501792174418958,0.9647080650984025
0.406721161680946,0.9882762527642381,0.8880822646686236,0.9500622826602758,0.8264787086228866,0.9155907262297144
0.31854473601548156,0.9912346415884298,0.8538749181374242,0.9866565846883306,0.8264787086228866,0.9924657333922933
0.40824367574306436,0.9751751085493513,0.8815522587476281,0.993151851309015,0.9438814851938762,0.9991982672844563
0.28854613103945964,0.9862536549022826,0.9215522576379014,0.8846821119497253,0.9758389740204442,0.999148473311944
0.2503183711676796,0.9869886095365493,0.9016377174265962,0.9900524544722645,0.9127965134864148,0.9911360676660254
0.2174901730797041,0.9869886095365493,0.8573484735592851,0.9546753645648342,0.9733998231354757,0.8792645768131545
0.3677750384068877,0.8896880944146817,0.9822175921464963,0.9884361354998332,0.9836662413348435,0.9473272803719581
0.38697042954348265,0.9824591731782573,0.9397129046218121,0.9959126195238129,0.9802905070168184,0.9402942802885839
0.32770488596176295,0.8923501097366201,0.9231816378436408,0.9907635012145155,0.9911714617205944,0.9603705683875619
0.36439631987900234,0.8726996593271856,0.9701527824876208,0.9937108592870084,0.9100320988214509,0.9027525006345416
0.303214329326151,0.8527763896346754,0.9085131249886013,0.961361525786454,0.9432686744653144,0.9281385224409542
0.37445919307094644,0.9377757332300501,0.8543068870282045,0.9800720050232571,0.9549163541000613,0.992147862235717
0.315906346257472,0.9770149969009322,0.8215476663173942,0.9786076682975005,0.9346873260892975,0.9884800131833028
0.20258566599657862,0.9788713006841355,0.9386470662792574,0.9841527900390062,0.9242661116449615,0.9845380116024632
0.11785776321664033,0.9357360687968095,0.8944269451840332,0.9810088803887691,0.9603033607747992,0.9785818673555012
0.1958321263938399,0.8976084634698501,0.8913251131770581,0.9738839413637321,0.8762204444289091,0.9684260044996781
0.4950494318673564,0.930755984400266,0.9054570712998007,0.9732476770134308,0.9188011235422584,0.8982843702723796
0.4441224064150589,0.8916418265397851,0.8782621619792085,0.9780149965992553,0.8711952669201511,0.9169461650294518
0.52686631736774,0.891131864632166,0.9223935267816771,0.977952015104282,0.9463823376268902,0.913136364596146
0.19459409715233977,0.9635132373336369,0.9789253457600917,0.9502653705730608,0.916787611888353,0.945626570870075
0.2669402210926565,0.9103113908804847,0.977246866330586,0.9861173807990928,0.9646203149556599,0.9183599605918303
0.4242304049471674,0.9744982145839477,0.9493138160535025,0.9846644930127078,0.9510218732894027,0.9890815923353401
0.19400882530911526,0.9641064599731721,0.9283342772638135,0.9775370939749748,0.9914304268914431,0.9769857884826466
0.2802536520721343,0.9648711011108742,0.8900081865119535,0.8798275719123408,0.9905595930155336,0.9820645290999814
0.2550571408737956,0.9048438815345071,0.9240474112472103,0.9935252987849561,0.9222316038751833,0.9723419145041926
0.34905890060328804,0.979562152300501,0.9066480793772256,0.9257636365352607,0.8757319476836087,0.9738936386261775
0.3904671806251963,0.929460486914243,0.8436427015033988,0.9736809601220616,0.9522764141850106,0.9986561889208112
0.28437577512202283,0.9823915591761987,0.9296403895563181,0.9761627758181599,0.9478757789844756,0.9493826706841876
0.37087772232754407,0.9913235269087451,0.8985578927377863,0.9393553132191538,0.9602932030081066,0.9438116779003008
0.2354885529810631,0.963184952394875,0.8873838718216875,0.9183958052936424,0.9696657529746876,0.9461444595950714
0.41004119612388007,0.9831468021980178,0.8775826133168128,0.9996956102449227,0.9649250897637807,0.9913512018778519
0.2668096905008241,0.9536635983416977,0.8527059914734578,0.9691267138810007,0.9285348178267593,0.9971514308726367
0.2879056908435651,0.9897039522849409,0.7812559266971241,0.9474550106042845,0.8903089950716917,0.9765727216460096
0.2421667244873482,0.9693963370768964,0.7927596762191081,0.9902866706023811,0.9884256337153895,0.9292268335304452
0.3459057371893271,0.9413350089356153,0.8908350259911723,0.9637016395706899,0.9831378799683107,0.9787177328356906
0.2606968726982426,0.9932282614951718,0.8962270245840738,0.9638400426150863,0.9490253583587933,0.996605093303253
0.320114747037955,0.9859476728501592,0.8611823711417779,0.9660673252288087,0.9348120659060306,0.912126843656515
0.4026107442408303,0.9344785476172215,0.8239363902794087,0.9868747989140978,0.9737992170495942,0.9986034546541868
0.349999829317331,0.9989365740207918,0.8239363902794087,0.9960843868396062,0.9543361562340968,0.891909813446521
0.4602036339618969,0.9089303775157263,0.8239363902794087,0.9970009899138219,0.9015487409726667,0.8850517095236361
0.2793668596989629,0.9904659083006044,0.8239363902794087,0.9902425165408498,0.8806964916068267,0.9965146392152127
0.28266021206924025,0.8740587120576596,0.8455755969013372,0.9106759577886334,0.8533362339740784,0.8837083483353249
0.3675763498156562,0.9759666915994559,0.8455755969013372,0.9988662262414716,0.9695876618862823,0.9145024419464801
0.3985321220763309,0.927200687636299,0.8692348686374748,0.9986028847189338,0.9735880320753354,0.9982452556171938
0.4276942151786756,0.9766544999812014,0.8507511458361368,0.9961500322448954,0.9689924438956523,0.9959539656653976
0.24793573867543914,0.9537265305227955,0.8838549045329834,0.997591198042985,0.9845164643485703,0.9900035726362473
0.4067070331383814,0.9369656245640009,0.9441365471930877,0.9301542992261471,0.9642468693261628,0.9801272622300293
0.2838740864625378,0.9706347173498802,0.8795539831998186,0.9706025549525248,0.9713040712890617,0.9366334701128016
0.4472637856542186,0.9747735201817254,0.9493207606703161,0.9684470430095721,0.9551920662722836,0.9948658536738522
0.4472637856542186,0.9495821455767294,0.8709691872986941,0.9779436143141668,0.9490892928346181,0.9651930573507161
0.44333832988662936,0.9660194499544675,0.8709691872986941,0.9841569257136173,0.9287213163207396,0.9883037886469919
0.44333832988662936,0.8550579987073219,0.8562645807977101,0.9877808722448093,0.9652945534185614,0.9840191816636578
0.45577216410354465,0.9680011705714965,0.8562645807977101,0.9843260601517788,0.9709446846225799,0.8831097266091151
