S5,S10,S15,S25,S35,S40
1.362687536605964e8,1.1217938641773613e8,1.7177980199238514e6,1.0210075360443462e6,1.5294834901418178e6,975540.0597026341
8.817922939303062e8,1.6733714628656796e8,2.7747672631747113e6,1.1591740403462292e6,2.0675344501334287e6,1.3898300550781193e6
7.436557776893903e8,8.969579213402219e8,2.7866221713437536e6,1.1008913627044132e6,1.1497195154621187e6,1.3625618565410208e6
4.859639620750701e8,5.993531603078358e6,2.6612997026823335e6,1.081266400902446e6,1.1916413339396052e6,1.248171627060884e6
2.8583279375652116e7,9.259955176778097e6,2.6376967941927807e6,1.0541496898801497e6,1.7863562062530252e6,1.2338284044269314e6
5.913748024668975e7,2.2545129745072335e8,2.804934749935112e6,1.134949944214164e6,1.781302321560848e6,1.434924093919367e6
3.350092835654331e8,1.2740349986144848e8,2.5405602259343634e6,1.0803099047148002e6,1.7957943837574802e6,1.3629209148220862e6
6.026551333267801e7,9.472880204484366e7,1.965190702145197e6,1.0649338037469466e6,1.4563584287043482e6,1.0585663593161828e6
1.6972676176108968e7,1.7182913798204997e8,2.338652247971675e6,1.1126349593318e6,1.8782883529401717e6,1.194500637082446e6
1.7281030860045634e7,1.006079798458718e7,1.661307181045008e6,1.214136834546083e6,1.4857743702529208e6,1.3653391907806937e6
1.550957553693814e7,2.2874013254940514e7,1.9814101199845008e6,1.1407024554793306e6,1.3868112189571527e6,1.3200294633352065e6
7.958837659174345e7,7.305432155982581e8,2.2022949433503267e6,1.18820984425118e6,1.6809348044439272e6,1.501634896533709e6
1.0202090886499505e8,3.416026673557232e7,2.17135894343851e6,1.2221375071970797e6,1.6213731198442946e6,1.1473416814346109e6
9.299906574222904e7,4.5637909105901085e6,2.8128497080500927e6,893694.030072945,1.4015875504836303e6,1.0437556767621419e6
3.077583227858353e8,6.043929335207136e6,2.8128497080500927e6,1.0090708885710343e6,1.5993241551045282e6,1.321453100032091e6
4.7688069506227756e8,1.7745045419764683e8,2.495014931637328e6,1.072107604166132e6,1.4526290236030568e6,1.4086910297859428e6
1.7136346105984956e8,1.8942073085692176e8,1.7093077197899104e6,1.1945239570848828e6,1.6076350861920398e6,1.2380614296318844e6
8.385733697422203e7,2.989878294087574e7,1.4961135993788186e6,1.2306838577215362e6,1.652951484695773e6,1.3288241539270421e6
4.346262425100384e8,4.460753160673746e6,1.7505579253088217e6,1.1440139565286196e6,1.2626509238851788e6,1.3452317818825024e6
2.921735457433608e7,6.451697573046907e6,1.865420828064954e6,1.1156145391937122e6,1.8496345651597187e6,1.2041419594338497e6
7.378877025614323e7,6.068289216631033e6,1.865420828064954e6,1.115678792157289e6,1.5368263483273238e6,1.2483602944521501e6
6.810602249819453e7,1.1874608427369982e7,2.0302332163499095e6,1.423533779390864e6,1.4642107769311327e6,1.2162837971917428e6
6.809754282487707e7,8.323136605583271e6,2.8673098461644705e6,1.1622130548545683e6,1.5537457060813466e6,1.2958327734851404e6
1.002026081354183e8,2.111904252063565e7,2.4091287843140974e6,867691.5614035212,1.5986524006724884e6,1.3912130931147358e6
4.900885655971798e7,7.153772638868563e6,2.7033491880566305e6,928879.0000637723,1.406672571905036e6,1.2306097875350646e6
1.4953957333638992e7,1.0572516572343323e7,2.799092354194823e6,1.1902067456139927e6,1.4358370408782004e6,1.1627236547185192e6
6.014659796459341e7,5.240460720704288e6,3.077715652022152e6,1.4450129088057303e6,1.2281534791137772e6,1.5257715267354231e6
3.868693045484252e7,1.2660181196331704e7,2.7614425843115724e6,1.0951924425403688e6,2.116673503527462e6,1.186572450241877e6
4.8802165852549106e8,2.0611510124194738e7,2.7614425843115724e6,1.1931195670124558e6,1.2083131748870928e6,1.4850354427066995e6
6.9142198120185e8,2.4242825556927633e7,2.6661026100730537e6,1.2765459187413424e6,1.7494212333309506e6,1.5682242422992606e6
5.558227852302302e7,1.5489547233174577e7,1.849449403203353e6,981201.905794139,1.3546227480202143e6,1.0969555654888216e6
3.9416558394065684e8,6.593852991486846e6,1.7452480618250119e6,1.1025740768227256e6,1.4686749632776421e6,1.617785498748936e6
2.0495563215680563e8,1.2563871175604346e8,1.6034294125873812e6,1.1358447503928295e6,1.5860295301951016e6,1.5409652030755517e6
2.6457995792859096e7,1.3416386513731115e7,3.099732059712931e6,1.153802831256403e6,1.9073785270852002e6,1.5490108635159195e6
8.885344620196226e7,1.1870265645603944e7,2.65559553419753e6,1.234242807784705e6,1.9073785270852002e6,1.2780475911510352e6
5.481299593097429e8,1.075024309232965e7,2.133184543186892e6,1.0301575063666294e6,1.8698634981098766e6,1.1833165945734074e6
1.167137883637032e7,1.3180768447959058e7,2.663879348742974e6,1.0927025439587731e6,1.4151857412851532e6,1.3340921583279045e6
1.0036036940647898e7,7.62300906205573e6,2.749828197042555e6,1.0928952920250415e6,1.359404256372056e6,1.060168314324388e6
1.764776324078094e7,7.62300906205573e6,2.0479510586234983e6,1.3280776822821726e6,1.2143134331544682e6,1.757055200582541e6
4.577987016304678e7,1.601397511823268e8,1.677822590833234e6,1.3078121928279842e6,1.1061980870791713e6,1.543593694458503e6
2.723494068243151e7,4.937172537040263e6,3.0664314199650967e6,1.1091019382527762e6,1.1119977458797009e6,1.420297342247182e6
1.5131881406584455e7,1.6474951873722836e8,1.781990498613373e6,1.1015079189963357e6,1.498172151743619e6,1.1853546730724056e6
1.2952548466453788e8,5.054672508722192e7,2.267426887926105e6,1.1910319764261593e6,1.3995060929918927e6,1.4970525907462302e6
3.5852502461956136e7,1.8994691634436894e7,3.279597797876036e6,1.1048775274020303e6,1.3918711589062756e6,1.171778836779515e6
2.5983117250505365e7,3.3129066003753535e7,2.138869952803115e6,1.0524771031610048e6,1.3982426464157803e6,1.1149756349044666e6
4.7008928748715514e8,9.013850257338332e7,1.8685076699445571e6,1.33506432779077e6,1.3441101552020202e6,1.136630343284198e6
9.400247839598689e8,3.079864355039949e7,1.7997898272254788e6,1.3401568478597428e6,1.4625948322231267e6,1.1981187706013916e6
5.043015588322941e7,1.2948986740132135e8,2.6362316996848127e6,1.1550811004800857e6,1.5112704505087931e6,1.218654685315442e6
2.4207780328820497e7,3.555663606004277e8,1.7945424769740095e6,1.1033591968737708e6,1.3703200246019324e6,1.3738142181740897e6
1.4028469735504052e8,1.7137478087241758e7,2.8689038114978666e6,1.1630858842840658e6,1.283568410106979e6,1.381768463452731e6
2.1195806411921013e7,2.1353308565133397e7,2.917184732726399e6,1.1723187085274488e6,1.358550973083719e6,1.2187745643108198e6
4.139145904905589e7,2.2525797837684352e7,2.6591889057630417e6,1.084795045249824e6,1.175168158475255e6,1.209796823662842e6
2.6730252783705527e8,5.118323093498225e7,2.3076053515565023e6,1.1355050810915024e6,1.648457137848584e6,1.078776473447058e6
1.2421630297599445e8,2.0354007069582384e7,1.8533234530529892e6,968923.0721102181,1.5176893685284345e6,1.207435044057385e6
1.2990592919524977e8,1.397951159654546e7,2.530690223557446e6,1.0864829425553798e6,1.327024050846291e6,1.3676373364745793e6
3.438010378079817e7,1.2677931858733166e7,2.909560256033314e6,1.0192515879819647e6,1.6320145032674547e6,1.1434516105171563e6
1.8293929672816552e7,1.9507375662194837e7,1.8960200353955338e6,1.132307766296537e6,1.5761732783591799e6,1.000051852816366e6
2.0240004076766286e7,1.1714728319038303e8,2.537737945941012e6,954479.7006086049,1.3299669755553154e6,1.1789600593390209e6
7.948815670021257e7,9.9176444804922e6,2.0919051326827062e6,1.1304351355122633e6,1.4254866564792064e6,1.3535826719606598e6
6.678301333966582e7,2.7513928560967535e7,2.0156236240375529e6,1.0419589734890404e6,1.479587540890675e6,1.280332867546989e6
1.5803029105106688e8,1.5578721143594276e7,1.7035562975679564e6,1.0144498520533949e6,1.066570972318549e6,1.2582863796590918e6
6.58633709534138e7,2.0149025753951054e7,2.393139477988789e6,1.3344106813355084e6,1.0895982008213701e6,1.213442278032655e6
1.6199299401548424e8,7.963648463927785e7,3.478674677986949e6,1.2788534954956688e6,1.2697387055004186e6,1.376116285919576e6
3.1894898844698983e8,2.8077214990056243e7,3.57150322162618e6,996838.0322548341,1.3132045751994054e6,1.2990813542341387e6
2.8109087149401817e7,5.950519696683415e6,3.726219957076994e6,1.2104746060426931e6,1.2702035510486085e6,1.347574927289114e6
2.1856897930078093e7,5.552338572195632e6,3.8596805180864045e6,1.2825206339021067e6,1.4348683845163642e6,1.3598973941925536e6
1.787665858800114e8,5.867260861214515e7,4.314174729375709e6,1.0825018362369582e6,1.1443445213175023e6,1.4690909628096044e6
7.324097932374263e7,1.8537217912581317e7,2.3892653755362085e6,1.0184524976237738e6,1.303269611798907e6,1.2588044592390372e6
5.0338934472853065e7,8.719735284201307e6,1.9354584868199497e6,1.164302831370739e6,1.0473618797282382e6,1.2437229579640403e6
6.307028057945294e7,1.05764106683336e7,2.4452861058282154e6,1.2138205705747574e6,1.0502364126275664e6,1.1797850743541124e6
1.621759392827985e8,1.0896342700695774e7,2.636392935977815e6,1.1394489266313892e6,1.7817390194445834e6,1.1813170425161242e6
1.7519621820766705e8,1.704711799978442e7,2.636392935977815e6,1.0973296617840396e6,1.6926065041266475e6,1.4114243399252167e6
4.2011029390412726e7,1.2947404009228677e7,2.636392935977815e6,1.1545512727144312e6,1.6811525086819697e6,1.5029781837455241e6
3.314701007213334e8,7.780006475644595e6,2.636392935977815e6,1.044768874217281e6,1.62943274716475e6,1.224178627160043e6
4.171802380192028e8,4.991186931362302e7,2.546220534047554e6,1.288806568499393e6,1.7485029360958782e6,1.204100356748186e6
2.919520996894542e8,1.257231971733451e7,2.546220534047554e6,799821.3028676084,1.4558937858750883e6,1.2906972904972627e6
2.985451627854812e8,8.845029420720976e6,2.116508382641816e6,895860.3806225553,1.425365862551311e6,1.31347761726289e6
2.945461637753574e8,1.3938758008305069e7,1.8556921869565744e6,1.119206376419439e6,1.5662364324529367e6,1.2876637736774818e6
1.7889194936786488e8,8.301072284688748e6,2.114640761423746e6,1.028682160992864e6,1.640366631986102e6,1.239953889426712e6
3.580953130675249e7,6.773858589641641e6,1.9314940863173355e6,1.1102707387812724e6,1.6502510218585772e6,1.2583259989424446e6
4.606020515805877e7,2.2748095799240693e7,2.7058612236811253e6,1.0954520190323673e6,1.6004062786254256e6,1.46062736461162e6
1.570494528880437e7,3.395122966245599e7,2.1855249986506887e6,1.0771422171297746e6,1.3204785944675207e6,1.0974034315080936e6
1.570494528880437e7,4.421731152221601e6,2.712589387392078e6,1.0704032670243809e6,1.9295523315158861e6,1.257655369707404e6
1.5856614936310554e7,4.806237702876159e7,2.712589387392078e6,1.2958351200952814e6,1.3573418830264192e6,1.2621139690300347e6
1.5856614936310554e7,2.1665300465268126e8,2.320702043919653e6,1.0192991312681709e6,979516.7745040014,1.2919983132351835e6
1.684359718272327e7,3.0917546155697715e7,2.320702043919653e6,1.3334011135450879e6,1.0548229825301738e6,1.4513276733077622e6
5.722558030156018e7,2.5436275711732317e7,2.1264799950278336e6,1.0292749897703808e6,1.1935616911242795e6,1.3466543527797395e6
2.6957730238080252e7,1.6855509037183184e7,2.5042735366477966e6,930300.4730360457,1.8095056725343084e6,1.2248608315695347e6
4.5827044204123884e7,8.69068971212823e6,1.8910687795462266e6,1.0876384552666298e6,2.0277990414008081e6,1.3967030125030158e6
9.349188804767218e7,1.4363327008712742e7,2.565996241843532e6,1.0628378916375518e6,1.5668141648163456e6,1.4350655333326962e6
5.2393872765175946e7,1.5365785851797506e7,2.528283589229584e6,1.0980896637290325e6,1.5050367213325626e6,1.0517906975614056e6
2.07522130187458e8,1.1914094535462752e7,1.9267776696565542e6,1.1183382701551307e6,1.4199543672451552e6,1.515275693799759e6
2.9696591199828047e8,2.3022118695096772e7,1.6641597432391248e6,1.1580264231200928e6,1.4760938112600828e6,1.6389527941954401e6
4.224646927996125e8,1.951776266587487e7,1.9511433187808304e6,1.1206234897731796e6,1.531953853525263e6,1.4080559359719045e6
3.9293971922506416e8,1.1075773238386013e7,2.1673754440561673e6,1.0072364843000486e6,1.4291534521295656e6,1.2879038170031267e6
2.831367734744812e8,1.1427225300236734e7,2.545008030063678e6,1.1281536917496775e6,1.449095329526973e6,1.5275912308038902e6
2.4769022651847488e8,9.835411400284424e6,2.545008030063678e6,1.1249398636856328e6,1.416579362414552e6,1.4660858612039916e6
3.2747869344458964e7,5.766142465719389e6,2.545008030063678e6,1.0447715002845029e6,1.4194215759326438e6,1.4204054212084187e6
5.535242857456807e7,5.142519208268793e6,2.545008030063678e6,1.1446925622601104e6,1.5131156245422226e6,1.4772660864501402e6
1.8088213896565396e7,2.0483155526972723e8,2.40574658580568e6,1.1107690838168885e6,1.5412723206728473e6,1.6325863442045029e6
5.959947055113515e7,8.15205096160951e7,2.214311387454509e6,1.0109704852033851e6,1.654036128960132e6,1.413475571751157e6
3.149304176574378e7,2.623225880509484e8,2.327727884840615e6,1.0077288703167553e6,1.573316505767788e6,1.1097881025052404e6
2.394158716652076e7,2.1315902417696e8,3.033030402889521e6,1.238884958896478e6,1.4836044265444335e6,1.1553920743070687e6
1.165886768233251e7,1.5664411625772387e7,2.80775601150727e6,1.1466634933749514e6,1.6263502398640495e6,1.1487420891400438e6
1.942828928991528e7,2.3292903677025683e7,2.1334750708912015e6,1.09106516906963e6,1.5965903815160661e6,1.111713507566121e6
5.002013955646466e7,6.489476826538663e6,2.0955995337383868e6,1.3135224693112674e6,1.7462942757333282e6,1.4709627927390498e6
3.3140294143544767e7,2.6176401246654522e8,2.6777115566231795e6,1.0734871808909806e6,1.5674009460333823e6,1.3415220298074826e6
8.624024754031576e7,6.311405798217778e7,2.108661519880045e6,1.03605303964096e6,1.4672006175210201e6,1.237283779469802e6
2.190839653101528e8,8.854127851285081e6,2.7307035771745597e6,1.1338610186633084e6,1.3799290888627758e6,1.3036695336305334e6
3.873890086882187e7,8.739935750070414e6,1.9943637516751455e6,1.0024137118665884e6,1.6122920968224516e6,1.3900210315878936e6
3.360418067360221e7,2.3918026101431616e7,2.584992468568074e6,1.0996060266027986e6,1.689971532133583e6,1.4459286495496703e6
4.278451310682848e7,2.2959916911472503e7,1.6542778981887097e6,1.1385410538080256e6,1.4972720643695304e6,1.2406496916947267e6
1.5814814043437853e8,2.5353916439516887e7,1.9578310926021782e6,1.0240588176324903e6,1.886695937690781e6,1.2102303835312685e6
1.5343884407634318e8,6.413559374529598e7,2.587779508377236e6,1.1165257443657664e6,1.1867305456652297e6,1.2939472325801554e6
2.2551638657128033e8,1.3630914634801503e7,2.161474909663832e6,1.0320487055458887e6,1.8508701726376321e6,1.5806148590601103e6
4.9274331899814403e8,2.7384953476958144e7,1.931446077947326e6,1.4121490015823145e6,1.198041591855872e6,999768.4999108228
8.085361772220841e7,4.919124351213045e8,2.153086731872979e6,887370.0824656187,1.7914337852876496e6,1.6901107571212032e6
1.9408880308562826e7,6.309646230817675e6,2.0752376046174865e6,1.0872739322610623e6,1.3946140224863442e6,1.1668739748710946e6
3.2734445022221e8,2.5257147499252215e7,2.7265703856235617e6,948010.7088958645,1.524156898678372e6,1.0947934272487075e6
2.3042939678383702e8,6.740056844808025e6,4.1754714440887053e6,1.1838824935269963e6,1.2348331521514559e6,1.4436299961188848e6
5.3232503189506575e7,1.1578158086647354e7,3.130287167340237e6,1.2624680230349856e6,1.5348594532314152e6,1.0314724797257107e6
3.487909173712539e7,2.2145081338311784e7,2.1521122116309386e6,1.4480705317526832e6,1.5066100808394821e6,1.6503123308996132e6
2.4001802664580023e8,9.458952907970939e6,2.8822890120140025e6,1.1681224551235514e6,1.5608406703086295e6,939007.1392694722
2.625483642322514e7,1.9349812151086364e7,2.303214974018046e6,1.226147730718972e6,1.487594912530218e6,1.3571415094254138e6
9.391641311853662e7,7.096606215947428e7,2.439037156872992e6,1.0739052240956726e6,1.3376283861372538e6,1.2287829879714423e6
5.157901599669658e7,1.526217901501728e7,2.321510665020418e6,991846.4147317294,1.616973235613708e6,1.238810531323522e6
1.659202899982713e8,1.499693429154041e8,2.675869601992009e6,1.2438666323609937e6,1.2085787070484655e6,1.2769538253977732e6
1.3022547022912398e7,7.661676043482177e6,3.2859120880543487e6,1.2792913776838556e6,1.8888296208233328e6,1.346223328632077e6
1.4220062414003283e7,1.598732556790955e8,1.519431817970389e6,945769.0788920751,1.6910452749678274e6,1.6816934343764293e6
1.4220062414003283e7,1.7800860981124544e8,1.5988866268876423e6,1.1680194008646684e6,1.8466164839347855e6,1.6495308587652557e6
1.539300893794514e7,3.7913606221382064e8,1.7240215192855163e6,1.0116184487006483e6,1.2995711861434877e6,1.035515593711967e6
2.3831342693330467e7,6.973784297475519e6,2.1178240751557834e6,1.5075550101739038e6,1.595690068466468e6,1.291447339083793e6
1.9862210463284902e7,5.779844001002721e6,2.5205389344202997e6,814968.8830460709,1.6596859665534692e6,1.3840666030012744e6
1.2053649252060722e8,1.5529277454578686e8,2.8818238359902017e6,763736.5224151626,1.7563647350117574e6,1.2337454511797698e6
2.2406682444639787e7,1.4695116996878002e7,1.6164889934013863e6,1.2212422863210225e6,1.6469236679710343e6,1.129979440675471e6
3.302908496723757e8,5.431226642995501e6,1.8256453349463597e6,1.175092927156571e6,1.230631184697129e6,1.1463746887698227e6
1.1152902960839505e8,4.336169003603863e8,1.8049361677005847e6,969546.1514993084,1.436556762045645e6,1.2838428007540777e6
3.0173168514793266e7,2.8439219784619067e7,2.223772966053772e6,1.0949921739521052e6,1.413745546921787e6,1.3322708572251962e6
1.9737461737315666e7,5.379578241986461e7,2.8968961387401717e6,1.100938601800239e6,1.4011680441929616e6,1.336175750940277e6
1.7359709276503902e7,2.3478716812778886e7,1.7795719336597288e6,1.1434547082093726e6,1.5441317175328394e6,1.0459883945854532e6
1.5791171282239879e7,1.2465676718085786e7,2.496652264014313e6,1.0710122721501642e6,1.5669290791831631e6,1.1178924800208148e6
1.0048134139396042e7,2.218474082967576e7,2.0282717722582547e6,1.1105711920794174e6,1.5196131433353801e6,1.0914068104636953e6
9.876928356802493e6,1.4434412776456788e7,2.54594973959962e6,1.0935804310223048e6,1.686200035384817e6,1.3114009984155903e6
1.2192215099425511e7,2.756232679436017e7,2.3314891334412973e6,803501.1476051945,1.3723777939359718e6,1.2899882027720297e6
1.0009189655122362e7,3.207915428077428e7,2.9876495441042087e6,758889.6768596341,1.2926018279290427e6,1.2775094984209898e6
