S5,S10,S15,S25,S35,S40
80.05108072447824,177.36255231884047,224.46735512259139,208.23672742527467,133.8172287842996,68.48807718684941
87.07422971816989,188.0567255590613,209.60451450044772,230.47294110027977,158.33186851276795,144.54220870399004
88.4445574960452,176.25657618545813,284.5099966716791,198.60247573762192,134.17490687955643,69.01613881961873
61.2482379980287,175.88228693203772,252.13151712637918,180.19025157804595,134.1182844265337,92.21982916221434
65.93575373246992,188.4277332762134,243.64676379220023,191.10751961453886,104.57280772666776,92.21982916221434
92.98731377219346,178.89265382914513,272.64099893450646,178.78019746415646,118.49279221195876,92.88094707878746
118.61172661857158,189.75191565739823,257.23714785571735,192.22700423826362,121.87738718325805,95.58829012649413
120.11847318022416,189.75191565739823,224.3637330452251,154.78487184351863,124.11777829237741,95.58829012649413
110.70959432269846,189.75191565739823,305.6030799168186,124.60171242332106,122.3559990968391,95.58829012649413
73.91772274564835,191.37210329159396,293.12657633579846,141.85941798523547,110.70176563540592,95.58829012649413
77.84347361757868,193.5236191727862,342.57542822465376,219.41326267180565,117.34669826612726,95.58829012649413
98.6708587481452,199.26146432219767,322.22461415294043,206.4749048689579,157.412915289956,95.58829012649413
91.20571119394941,199.26146432219767,282.38697538752774,195.4250684711735,139.75614634173724,95.58829012649413
96.29621909291542,205.73405174460981,251.99521325887903,187.10798501219492,129.30133600061478,100.08327446346911
95.31606610299328,198.2304792026808,226.1821660368815,233.81656876789114,146.38212045260823,113.7522138406114
77.34118915219402,186.85290335570915,262.67195943936116,211.6338564709023,120.85842753495311,87.14539293672351
72.42839373102285,190.79860772834508,299.20135142901717,211.14763480941158,100.08597666674399,82.65513199709731
85.68031538026659,190.79860772834508,257.8764501408714,189.6906516275457,138.47899503341972,119.89833290233406
86.05383313925734,183.39638564241227,245.43683686875235,168.17080676217213,114.92313054837201,95.04566492311065
81.94649679779985,183.39638564241227,270.1437839368216,225.71322868486536,134.26576360146757,102.5072427081353
82.41465797443824,191.38084556138855,219.40128665338472,231.27481967455574,124.88625093769315,92.4989132303045
98.02053701880233,149.2204015010799,245.32256491028977,237.05945230005267,131.78555689482312,84.36339450200569
68.64882671866741,205.8713084718597,207.52203677303456,226.36210229215496,144.87167737702293,91.60087429072401
95.31009978922444,226.08579360174957,239.15937900283822,221.0337462039697,99.55638184231336,99.72350236992519
87.84447441424842,220.8929786136851,242.93625516963058,218.74423873244785,115.16792642899505,105.82186663918239
84.58439498074246,182.2806012925241,252.25933028229193,215.31655312561972,126.02195029801548,87.79756980052095
81.32181298964927,126.1414429001631,224.22760224263283,181.979856075106,141.99842837327495,117.21735886030386
85.33988563411201,136.85104931535582,352.4534324485634,186.31771968953026,119.26623254053166,78.08513656791439
79.08761761301461,161.4819808200616,334.80092152410145,195.9084702724528,130.88784805679268,87.94107656844481
87.51784371597547,164.88599966025242,337.83844158236616,183.1219472191661,165.3714734186949,96.51925820362939
80.37863638449737,186.70515763049534,223.90732193997908,228.7968008350821,135.5910006147939,96.38325627693317
84.39573816620143,186.70515763049534,204.89328261425598,158.61728271785302,107.370245044415,108.8661398906115
83.82404253516343,187.52213219082142,264.7608921861437,211.58088627571166,107.79772563174983,130.1456986562721
70.87789061603156,183.66982760605515,275.6952797604664,218.81985115684645,120.16330216625623,63.22076764107724
69.09496946043532,142.1238593054901,249.84738534084894,205.75672330559442,123.8598128670455,78.14448389880314
97.3943358487288,183.75996583340032,269.82371149274337,181.3289882832638,148.6127758865702,78.59751116056906
80.65747096519077,170.03275509014986,264.0571934968684,177.1550710071705,136.22475587032272,93.43634081122501
85.3257849530558,174.6221965697807,262.7839815918712,177.43420751974554,123.91977075499611,90.36355631464127
67.33240206499839,182.10887010789415,184.9975238818804,206.18164647933256,130.88833779027064,125.82890602562419
109.36588916840839,209.2595745443654,244.3491767253334,183.86635408828124,131.57932346390575,76.19642981972511
109.36588916840839,150.17647395658895,178.54434941814793,196.6020525311422,128.29449691044408,149.05119230220683
109.36588916840839,154.7109832249739,163.10470332282586,269.9755175828142,116.82242210124595,64.48314369280043
109.6261574421299,170.38173885146688,279.8790583289775,292.7778764349646,128.47862606973172,118.72916239854571
109.6261574421299,201.85083378883792,236.61834935329338,213.94630634515318,125.81233616002949,91.99434338195367
108.6913905649146,189.54356151977058,262.99582156150905,223.04307475896618,134.54403360037273,80.38403634414038
108.6913905649146,170.82621382349268,256.61168908421337,191.95515899066658,111.54716278508644,78.43539592539487
107.66028516118388,181.06996492870246,247.79559715110628,176.54019025854882,118.57106328029833,82.75540346837009
107.66028516118388,184.36944819327405,212.29152800837517,147.34870050488792,110.7761006297934,99.99451044995538
107.66028516118388,153.1600598734676,293.6633429436665,147.12643787791134,162.74767683166132,88.62201251439245
107.66028516118388,160.78160950522755,223.65007858661923,195.2955312891153,139.25158626289607,94.18860341935229
109.6141769116089,151.62366333136333,275.90295629726677,157.82399987255576,127.86871699438964,89.89657129530167
109.47681125297498,180.9783385385829,233.70295502839178,194.1436215261496,135.96072156209425,85.53316202974369
107.64721684321258,153.29844513792307,217.8909047088189,221.6059160656571,150.7866068943016,94.45864041548492
111.82084105035258,177.73799564872064,279.15812503855517,168.59123427641376,132.5330241445256,89.8515270438366
112.98998460980769,191.70756029782052,261.49783725668954,180.24998727027622,142.99658934495645,113.52871954251819
69.52062685161421,168.54958950799252,231.9052142443905,188.293405372271,131.77747196138745,114.89601674884877
83.20767572515318,137.59686317254386,247.63058186002462,190.5372446535248,168.2453160207032,132.0589433352111
78.45341459262187,191.978961072026,288.2666509124746,212.14076338555097,138.7048481985536,77.13414624852511
61.97368663470747,177.9818598033148,250.6957702142018,204.96726692690555,159.85874846531053,75.81805145534553
88.8844772618294,182.12069841146905,274.11680881126364,213.0801900427913,103.50374528765776,95.94630112002845
80.38324066892987,194.02670585302465,252.5986219924019,177.37086534258256,119.89034496111546,96.7603637004975
74.16745455465103,186.25643000642546,262.6705067813952,172.50789820461117,178.9915591452055,92.96964134030276
84.64482327766744,198.9211368298949,305.58020591448457,179.54933094192677,87.67292895606352,96.42660318752367
80.26249669504324,182.28521654150776,329.91806046598373,191.3803549745191,178.53902324222412,96.74030651452995
93.7747731455852,155.48724607978403,278.2240525507126,221.7211724153383,135.74373547969788,105.24225352093275
86.1544104955987,164.627518783923,200.32900244848997,236.79655031835972,114.89638913115752,90.43319441716068
85.65859266993067,170.17911122050108,218.92924776532988,217.871887141282,120.83945894310378,93.46745585603388
87.11811805799539,190.89486176486812,214.37001550628182,237.6002727268807,111.51169132912473,111.86933832939437
86.01120049474682,184.2285292775476,237.79772048334308,222.21251419388005,132.88233272931177,106.51726629085343
80.96107020587326,177.20724105040918,244.107605134341,216.52747574457305,147.0809832245069,72.10037285620474
75.36110831371062,196.36670192661552,261.01567291601134,203.93087490240384,134.6884319792984,72.77692117162469
87.30444235402325,201.55074933744945,283.7398961561258,167.9198220358368,133.63269755365596,75.95400186787184
83.77247080600846,182.87697422804305,236.01096000754015,211.6141352765044,137.02250588157997,110.56831662264989
81.88533920833517,177.6530382407648,216.13654172512315,187.41435249420533,171.63092325255047,97.1483905799861
72.77561758630074,199.56827088442782,308.3300169719261,191.93590847103243,111.06113597530565,102.94940483231488
70.9708425206321,191.53729689537928,203.43397912127176,138.68832690149478,143.28924405872434,86.13418841199118
102.09685376327884,206.9539844721923,284.6113528890599,193.09721042224464,133.28833614212292,94.10609256925062
95.26749350357582,227.34277012893213,260.2892219482901,173.87251026386159,127.48886212076272,86.25607102118818
76.15826450644562,173.95984986817356,402.3969042261469,186.6070253485853,125.68631103998496,89.65032925045735
83.82623308597834,166.14412334563238,404.6129680024212,183.79229431550002,133.76273377562947,125.28051848127714
74.02122024211924,174.1374115219129,234.24683524382874,223.63354695385564,126.30762279845305,116.28031828371792
74.94796297396063,158.72413447374296,225.8059114448857,303.06305868106205,120.6400140616549,127.07063988262833
81.78322724025602,142.41535651065323,282.0442520927901,250.83149768630048,109.66726481578601,118.3337922113497
80.07178067971223,168.34410959223152,251.194170983938,277.1129632298574,113.8670973674551,121.82234969743047
91.21441744326593,168.34410959223152,281.9756573398249,208.55582691656411,123.20599062762366,133.0642772817078
82.08382934016909,168.34410959223152,353.3058207065239,209.23607821194585,115.42571730951113,133.2250913349688
96.7871085189542,166.81662720049292,338.644241613129,213.91629703628377,113.72443700980676,115.03000996445621
89.85749310295519,144.74653112753182,261.2807445697381,175.900578079944,106.75064329524515,83.7962320088808
81.68742262920377,138.74413763351535,265.99629504508937,216.89977936654233,97.7630156214704,90.86135519363697
86.33303881830008,174.92546491359045,304.46022484073757,193.43385181308068,134.0722005577194,124.71183251358826
76.74890327724502,185.15167031814698,300.58874204625175,192.35138512011227,126.22736800068931,101.75021725311407
93.53455728072572,183.18097715134255,292.7573637491051,195.30331180495043,143.0299596627269,105.33079726113569
92.31145619431483,162.89158900866792,268.1692482971645,214.37623574559674,147.77066674930185,106.33718393888047
74.812567764125,169.9626706362966,276.4926129206492,174.0955561732903,148.93490424529557,89.55621766269877
98.16311566622495,176.81493921523105,313.3613843462941,227.5166645342308,127.26923561333857,77.72437428928518
68.29755467998123,208.85753207016663,242.4997868220122,205.49190079493854,129.66406720486378,117.49023484332054
98.12429397680711,231.10048545817352,266.6971865305299,222.56176993950976,104.13642060131724,107.5203123977074
99.86479149756275,225.9216220078976,229.5235892301172,183.0299823721198,155.4238692800144,87.41342336730906
100.69376805708194,220.9740512763584,227.72667953078175,238.7262365268392,157.89623683966744,99.80670518501843
100.76309812433182,201.3010365709273,314.3462999089442,214.50566534286477,116.6857279963706,99.22398956316
70.50462837579114,209.7553911117153,290.9595036140884,173.927101710701,125.32085295229672,118.18160154154435
71.39032041769423,212.74088867683622,307.21785793737047,179.5902104292375,126.04401768592719,88.20153859670218
63.09227668290836,212.74088867683622,335.56841212754136,235.86212209608036,115.75666158763487,99.85793827050739
70.42735258256427,213.38313668329795,371.71150011375204,187.76947089001516,94.4298334645774,102.18611001326254
102.1732311195059,194.45118729312398,233.82494665269505,174.02441118261862,91.98844488034986,74.04830716051619
94.94708165740394,211.91000070420515,264.09699976126535,206.40310830208398,143.79358171114325,103.61627801409543
73.32006663957968,192.66809795174282,279.9372588801603,209.10456989903045,114.58248619685888,73.06753541860661
101.50361631714347,215.61766212467853,252.93412124679517,168.12793351267786,125.5771007330914,72.37076285679176
72.01265745011466,208.7902194175224,277.3185779796547,207.48926667670267,124.82579145241833,70.01867651380572
70.32812364327764,216.50531160068653,228.2795308882117,204.38325492034792,136.7461462504721,140.81699725150085
62.497377118273334,175.0949709861585,254.80528149967134,183.90521745185967,108.89945604181617,101.16468252501093
61.716105590678374,180.5275188005708,302.69714941888014,190.31947153917685,121.92124738880541,118.47565642071366
63.299409835107156,190.49473902142776,228.15512115513437,163.59010560358539,132.73301563659305,103.69913532421347
60.80252183049802,192.4273307283266,244.6188816022412,156.962540735837,142.5731248260628,95.61179272756799
64.7651999513576,194.621751561848,178.38749022364817,199.09350379292545,126.17469466121688,101.91073996928127
