S5,S10,S15,S25,S35,S40
5.830040443849797e7,1.0638464998119919e8,1.0443490481175096e8,1.248594453866649e8,1.377920894539948e8,1.236202018795429e8
5.968472978773223e7,8.426855707613634e7,1.0549031123586436e8,1.3965868629675016e8,1.2129280022343937e8,1.1825652036406608e8
6.322687931283606e7,1.0776245438620879e8,1.0140035327353561e8,1.2734119815618397e8,1.3874941047068486e8,1.1626452406564489e8
6.109027567925236e7,8.802767865417162e7,1.0140035327353561e8,1.12450841298636e8,1.2895389952147844e8,1.2208177242966345e8
6.20774431544741e7,9.784554320839652e7,1.0823449740650478e8,1.1996121264391945e8,1.1982479244946188e8,1.1903843844515549e8
6.029358072332082e7,8.16325724926371e7,1.0324547323087172e8,1.2011077160579908e8,1.364077457032904e8,1.2158090805172597e8
7.049533007699253e7,1.0356324231018765e8,1.0939238581645264e8,1.1680357047214814e8,1.2583961575382054e8,1.2051497232598913e8
6.753455070081484e7,8.654913417107812e7,1.1876339232652962e8,1.3991333857109687e8,1.1924934404038727e8,1.275485751325764e8
7.683980238675055e7,8.692913689099208e7,9.30606129311496e7,1.1667991778902048e8,1.2107424016736814e8,1.438894921694152e8
7.218923062113576e7,1.006406970482125e8,1.1755122491230394e8,1.5032368486555114e8,1.3434833721592766e8,1.2612610402266854e8
7.10567295047348e7,8.118568053321183e7,1.0111186387616138e8,1.1476512684684561e8,1.1500135658914085e8,1.2579308821653646e8
5.4088098209924184e7,1.332669897726072e8,1.0130210823777422e8,1.1993876332031134e8,1.2309118370413573e8,1.256780231470441e8
6.339737518670237e7,1.339166293297806e8,1.0727501349058251e8,1.2317249356238224e8,1.1744442008932991e8,1.3146600822879992e8
5.310519329970672e7,1.0276878554534927e8,1.0727501349058251e8,1.298252371637808e8,1.436920272629341e8,1.0791374824938281e8
7.300619467437772e7,8.445280844520031e7,1.0727501349058251e8,1.2086055372802034e8,1.0474270600308128e8,1.4177407656199595e8
6.910319366478246e7,9.99600838999749e7,1.1215476248493847e8,1.3468864149113533e8,1.2440703263860391e8,1.3478764652893084e8
6.437968396858238e7,1.0387998200132097e8,1.1365898808885859e8,1.3852175090628052e8,1.342553538543018e8,1.266942850673136e8
6.447506038740613e7,8.535783482893553e7,1.0370281034190577e8,1.447738409870893e8,1.342553538543018e8,1.0950020127388985e8
6.447506038740613e7,9.98239920800506e7,1.1122360611556846e8,1.1596756399681799e8,1.3175187505061826e8,1.131876502105387e8
7.484889696566492e7,9.602082529088448e7,9.694961268757309e7,1.353608136961356e8,1.2248462661643206e8,1.120922924933478e8
7.823822435613976e7,1.0314210639458539e8,1.1316850559697525e8,1.3113530493091641e8,1.2656179467698781e8,1.1387805110577841e8
6.699679986218917e7,8.029670711446874e7,1.2025537085303135e8,1.2678911320874567e8,1.2635897591558227e8,1.1698382297232969e8
6.286826190867675e7,9.737373448989242e7,1.1242683510912861e8,1.227018600738063e8,1.1928328967417811e8,1.1505111412652677e8
5.952754918232765e7,8.472332524793094e7,9.392704133399397e7,1.1459146146622102e8,1.3088914281351803e8,1.1068717241831478e8
6.5933510977297224e7,1.000339827662743e8,9.315752424017537e7,1.319465645907977e8,1.2583451091799846e8,1.1963889549863781e8
7.058309850570971e7,1.0764184696038106e8,1.2998569823828228e8,1.2568761302674785e8,1.0683557643014117e8,1.1784883385652095e8
5.045822485372528e7,7.557820620620152e7,1.2998569823828228e8,1.1677469488465439e8,1.5017586168023285e8,1.2071994190969448e8
5.9706911543518595e7,7.557743191123368e7,9.122817341154778e7,1.2890092359895903e8,1.500579053920252e8,1.2760135627207388e8
6.6327286227134265e7,1.0818058412779762e8,1.2253720251463006e8,1.3945463271823692e8,1.4995988345327324e8,1.2415202582501003e8
5.918163867809264e7,9.520782988696729e7,9.972568871754998e7,1.1318587688969623e8,1.2576891879528654e8,1.20853448845733e8
5.772123176600682e7,9.09700573723475e7,1.0759833948043346e8,1.5168151363516167e8,1.5037983165525344e8,1.2158111956084028e8
5.836490460950034e7,8.457539387488134e7,1.0904101445994124e8,1.1636604014111394e8,1.5089624847561827e8,1.2391750990714562e8
5.836490460950034e7,7.861508887692474e7,1.0904101445994124e8,1.4410019577546075e8,1.2702963642066693e8,1.268475069381241e8
5.866290463257757e7,8.092634121045181e7,9.618702638515833e7,1.2027640262976912e8,1.3165281901162173e8,1.3492261619519907e8
5.73830035060486e7,8.292478178267586e7,1.1493238600656267e8,1.514548299677697e8,1.1071054993897997e8,1.507799142524157e8
6.250168094923241e7,9.1398353108591e7,9.993422410121647e7,1.3313348076743656e8,1.2381126770221518e8,1.4638881903560406e8
6.10500400943375e7,8.911661534892985e7,9.993422410121647e7,1.1782104960883118e8,1.4598974755039874e8,1.355189242610841e8
6.10500400943375e7,9.389329166020387e7,1.0854436053167045e8,1.2451820128108305e8,1.5003679147253403e8,1.3468995159039956e8
6.11502994071021e7,9.75321011286822e7,1.004763234837247e8,1.3554095368011904e8,1.111729553045552e8,9.367561527728824e7
6.608869099778931e7,9.084179826414944e7,1.1293829081051382e8,1.166362576004603e8,1.2535876563154143e8,1.2608037199523586e8
5.980276218624249e7,9.461882950144504e7,1.0140587098176275e8,1.2172801945283103e8,1.180636523967658e8,1.1845397247821462e8
6.310978918562505e7,7.367400118458256e7,1.116292184153066e8,1.1490910793564601e8,1.226436550209487e8,1.1669648116682208e8
6.1957188772609495e7,7.621066313830946e7,1.1053666749263613e8,1.671301722730026e8,1.2025473041689375e8,1.1676905355609651e8
5.8790830055709444e7,1.0157756450270978e8,9.934022190629278e7,1.3690542500579023e8,1.1726585391387618e8,1.2316904133458203e8
6.993053050026408e7,8.518422639872843e7,1.0843052615666422e8,1.3602772344255736e8,1.3750527060359573e8,1.2605007390715031e8
6.828730192120369e7,7.981396927855738e7,9.36261366596921e7,1.2230451772144994e8,1.3537671509321976e8,1.1760083392124131e8
7.216273692772569e7,1.0656864865395163e8,1.02051512529895e8,1.2674041827453242e8,1.085297557744697e8,1.1205868337492372e8
6.3236896542482466e7,8.609072904289755e7,1.0722469389420019e8,1.3564903646365848e8,1.3689860036898106e8,1.6452064203830984e8
5.6623770321985714e7,9.073271437989104e7,8.380982983899818e7,1.3498785144991237e8,1.2263217356155877e8,9.306137484965862e7
5.424393164032389e7,6.47871059096371e7,1.2196977470791534e8,1.411009116578377e8,1.2176756945805086e8,1.3102027881942922e8
5.537124006718562e7,1.1006242905981694e8,1.0457306936830615e8,1.2241428082225959e8,1.343815898233263e8,9.67025427711193e7
6.096798993444679e7,7.1535167049295e7,1.447860654926544e8,1.1844759633946046e8,1.4885761859889528e8,1.2351861610773182e8
6.551190327134222e7,1.2605684391443448e8,1.3629267118967533e8,1.2637688482791658e8,1.439816528555999e8,1.2245566787030852e8
5.41793477463029e7,1.0263496159736459e8,9.798718686167677e7,1.3042711136809024e8,1.439816528555999e8,1.1177643378433341e8
5.48540141712475e7,8.313089512975869e7,1.1646520593974493e8,1.2506559487253074e8,1.1064411475093894e8,1.3565283270663664e8
6.42788103329732e7,7.595526772993182e7,1.1260240338626194e8,1.3276177778488795e8,1.347947074307719e8,1.0797752934213488e8
6.42788103329732e7,8.429211252750051e7,1.1861010635370655e8,1.379339237357349e8,1.456852625969444e8,1.128232678975352e8
5.943232172451906e7,1.0811851378051928e8,1.1588600144257627e8,1.1711253797431418e8,1.4462349644785833e8,1.3308215190854813e8
6.32100700382108e7,1.125127256421635e8,1.0581794132636786e8,1.1615727805755012e8,1.2840073504573016e8,1.0531886766340739e8
6.317520439581625e7,1.1474848613922691e8,1.1020618272711542e8,1.2658327626295693e8,1.3070072631594634e8,1.1454700043638366e8
5.80553772267785e7,1.241368728011134e8,1.0887024380829787e8,1.238941361854975e8,1.2875086250677048e8,1.135450460859307e8
6.096466767743178e7,1.2283227648070155e8,1.0424884095801122e8,1.1634602447504103e8,1.2577999239550993e8,1.169925224525767e8
6.4427990162773445e7,1.1274752179422523e8,1.1239563360082583e8,1.1139235920193782e8,1.3465053560593453e8,1.1914052875114477e8
6.039859719393994e7,9.986442811397713e7,1.0817513852249788e8,9.937690108075032e7,1.3651347934058172e8,1.152810778067807e8
6.440726100274127e7,9.639699230804686e7,1.0912567037635921e8,1.0313644379661316e8,1.1642083297088468e8,1.1824366395678668e8
6.279072781668445e7,7.808691799265583e7,1.2472462185192181e8,1.3507692026790532e8,1.231600170479585e8,1.378384492209788e8
5.383676977293739e7,7.811558228657958e7,1.1041123504261902e8,1.2963883561449058e8,1.2435790605118531e8,1.229113653661335e8
5.730944134562947e7,8.248968471174589e7,1.122336960721247e8,1.2209735286064409e8,1.4025261972016507e8,1.2950999236861353e8
5.877234426284192e7,1.1395568721011548e8,1.122336960721247e8,1.488489548395811e8,1.3143873741858761e8,1.425009041096866e8
6.536252103261271e7,8.346131486230834e7,1.0497404778773384e8,1.2081196187145959e8,1.1999207222380303e8,1.0866732797458386e8
5.762620187049178e7,9.277809376010182e7,1.1143845801575957e8,1.363504516024735e8,1.2372868937312327e8,1.1444713736621113e8
6.444646696144419e7,7.755097552644345e7,1.0523948667305352e8,1.1744362684403859e8,1.2992420174665953e8,1.2163619431213784e8
5.806170180869927e7,9.683054929819162e7,1.1833976208958353e8,1.2161926593799266e8,1.2481420547606298e8,1.169128960612926e8
5.9404607496652685e7,1.0172236262154894e8,1.1833976208958353e8,1.147401340471042e8,1.1981032144922009e8,1.3387115312197372e8
6.18038201382966e7,9.946829633993201e7,1.1639630783131367e8,1.2567812698469995e8,1.3466153918048352e8,1.3107989839277124e8
5.4412649790308565e7,8.188116140794933e7,9.154840334323198e7,1.339538509553454e8,1.166196711595846e8,1.4172017789047375e8
7.4588322532204e7,7.75714756621897e7,9.764806525243741e7,1.3308701995217215e8,1.407300292147988e8,1.3556802784807053e8
7.211068742307884e7,7.689283137334912e7,9.414570964847352e7,1.2950685644153917e8,1.337102785909495e8,1.5280347390109438e8
8.048603970149212e7,9.066525419377697e7,1.053698871599005e8,1.2411196317961484e8,1.3511984926618046e8,1.0536212734183957e8
8.048603970149212e7,7.15773857961382e7,9.779242406017178e7,1.359933773235584e8,1.1737747428485647e8,1.3010992994018497e8
6.520222872623241e7,1.1575342448639274e8,1.3125297186348681e8,1.3057377936716369e8,1.3123987683515188e8,1.1968176216120125e8
5.6081729375788935e7,8.160967010015966e7,1.1672700070816712e8,1.1405567948187505e8,1.2139423238118553e8,1.156885038637467e8
6.641326304578789e7,8.93365929810952e7,1.1420436482899658e8,1.2427825965705496e8,1.2035614732091688e8,1.1841617425169581e8
6.0838244773126e7,8.996075166143832e7,9.37019474979936e7,1.3573713014662552e8,1.3435128976000804e8,1.1387126446785216e8
6.845153049361551e7,8.51772615007669e7,1.0625700989695725e8,1.3267250626232557e8,1.1726225605145265e8,1.2404514993709332e8
6.97518301092351e7,9.635730190010187e7,9.77139828578646e7,1.1988824881671011e8,1.3024794498001637e8,1.1566134811376873e8
6.308984634258202e7,8.952325561245795e7,1.2676927077685416e8,1.2419202916726857e8,1.433725992007993e8,1.1197880388471939e8
6.611999218426305e7,1.0250615361624011e8,9.530909276827168e7,1.2284466965311368e8,1.1211252674673663e8,1.164465490995151e8
6.743950208633745e7,8.07502239017367e7,9.761740616658585e7,1.2510725184013715e8,1.207703329205983e8,9.69064105955229e7
5.578582070213048e7,9.526285305610868e7,9.575731467221685e7,1.3249929237118824e8,1.1300882337954359e8,1.216889167344534e8
6.395484476883316e7,8.592903926172237e7,1.012845699839858e8,1.1020680682554923e8,1.1514549575397797e8,1.1559904120389763e8
6.78903988091267e7,8.77159524456909e7,1.1306022963106033e8,1.3749470115589166e8,1.3210731351574065e8,1.0957138095509993e8
6.517714012814264e7,9.536176899804488e7,1.058676259490257e8,1.2582964861706507e8,1.2669885882790533e8,1.1678027083621891e8
6.353650708482085e7,7.509454960260236e7,1.058676259490257e8,1.2007744190444711e8,1.1095781927571584e8,1.3538251098482844e8
6.73362754980756e7,9.155637939431621e7,1.0812345531668273e8,1.2517817565555732e8,1.2716367746326886e8,1.1234121684451044e8
6.73362754980756e7,8.347761622607061e7,1.1981408055976377e8,1.2858828792038742e8,1.2653085047530985e8,1.1747034655111389e8
6.608780350874759e7,8.34885815217906e7,9.805015470562321e7,1.4225542774790064e8,1.3306248969131118e8,1.107990466802497e8
5.935411035220968e7,8.583457837022407e7,9.878618206579259e7,1.2662568377306989e8,1.156985770037254e8,1.1496381411142258e8
6.393238593660337e7,9.924981901137593e7,1.056505715416493e8,1.3004194129804969e8,1.0386350728355555e8,1.3364735303684334e8
7.139387965830329e7,9.064331176937923e7,1.0432654962994777e8,1.3004194129804969e8,1.416095791042977e8,9.269987087931232e7
5.45070727668395e7,9.595684791420898e7,9.493416168404885e7,1.3270054241880383e8,1.379047070473239e8,9.181558076340184e7
6.792861296644169e7,9.599466481168577e7,1.0542367939304031e8,1.197086336046982e8,1.2672365748335801e8,1.0203554659659024e8
6.649749650424774e7,9.065324451411793e7,1.014159164669265e8,1.1841670662071767e8,1.1641688539233737e8,1.3590755873107085e8
6.586493264776489e7,1.170181111969405e8,1.1061249327503432e8,1.2703342918898712e8,1.1081170051718162e8,1.1100344888974798e8
5.3495273845974915e7,1.201469739413227e8,9.8204696469216e7,1.3346045794506843e8,1.4917533946313974e8,1.291502504845716e8
6.706083735228311e7,9.467522862856814e7,1.0041064745676225e8,1.2788238822760098e8,1.3603595921572238e8,1.0071721806503744e8
6.867817805931477e7,1.0330560093814434e8,1.0683625343384902e8,1.2854801377087922e8,1.0480505099785621e8,1.1179582380733624e8
6.1339306636995666e7,8.410793712547582e7,1.1005959955414136e8,1.4187649309321985e8,1.1639713937577613e8,1.080051774022373e8
6.278824033123349e7,8.757648688144466e7,1.1131650587892151e8,1.1584020639842485e8,1.2773499363831085e8,1.2846706436065376e8
6.3267684649375595e7,8.849174418111649e7,1.0295653028716928e8,1.2363541242940325e8,1.421863333784172e8,1.0937944619697747e8
8.010174754521303e7,8.41562416942857e7,1.0255419377210583e8,1.2530526102942732e8,1.4682807196691445e8,1.2882003576577525e8
5.591398199030331e7,7.845193106029923e7,1.0746571677444075e8,1.3839957879773146e8,1.3165539689075965e8,1.2524072116354889e8
5.333271021127266e7,8.68219593184898e7,9.994025544016169e7,1.2525980327130009e8,1.0777431939936149e8,1.351918969462588e8
6.362522610440847e7,9.604003705281404e7,1.0432495739210667e8,1.187487782914925e8,1.3106191386510906e8,1.2035317463568452e8
5.996318849895225e7,9.565083992610125e7,9.628585250401635e7,1.337312526278015e8,1.1779599198634425e8,1.2175039825661615e8
7.038667187619042e7,8.109228799810563e7,1.031614815396966e8,1.3590824552510718e8,1.2545047117947884e8,1.1540848183474787e8
7.332046055582985e7,8.994042143355006e7,1.1389705144218785e8,1.3147751536660282e8,1.1838345349856487e8,1.2688764046569407e8
6.313776892547671e7,1.1039247948388709e8,9.518791971750283e7,1.4720340061984235e8,1.2411488956528373e8,1.3381287068104063e8
6.250606664036778e7,6.6634439735979795e7,1.1739179326905793e8,1.3742612131062913e8,1.4233113628669795e8,1.1328669231397966e8
6.0613901821791306e7,7.628958710899016e7,9.133596888977718e7,1.1926476807252538e8,1.381328414106351e8,1.0830633180218655e8
6.216028530165496e7,8.432457727464068e7,1.0997658746650647e8,1.1718440260497203e8,1.1075356123281571e8,1.410874603894768e8
7.958556249158296e7,9.350521316904595e7,9.967983847339496e7,1.0872890017522812e8,1.1409904727320592e8,1.192997480916507e8
4.5987484214504875e7,9.062126986115624e7,1.1133365548828287e8,1.4845424006301543e8,1.2504885417199998e8,1.278872602476877e8
5.363427718175676e7,8.581975529796652e7,1.0936879586392246e8,1.1860508378892702e8,1.24681995000498e8,1.3697819979876432e8
5.4295104840451896e7,8.124390371828566e7,1.0545409530538179e8,1.4388622421822426e8,1.2747719223230556e8,1.3697819979876432e8
5.841711511127053e7,9.039677994902322e7,1.0589901674931586e8,1.1762810440332334e8,1.2306618063044626e8,1.424434230112613e8
6.786681170996565e7,9.387391402436924e7,1.0479465355694318e8,1.42698592925744e8,1.298278711566968e8,1.3677118414106047e8
5.9507214876494944e7,9.527732439306128e7,1.0139594338532905e8,1.5124814107043493e8,1.2524175749550346e8,1.0762442681177841e8
6.025813362945871e7,1.0881606941838685e8,1.1148902794490778e8,1.384094041465296e8,1.1479954879145218e8,1.502782466616101e8
7.423985907553582e7,9.620326133543181e7,1.115203750277632e8,1.3269868768271129e8,1.418986461303194e8,1.091592652303569e8
7.207076786578473e7,1.0294610057906336e8,1.0590299200425294e8,1.4012072756248042e8,1.3753068753534335e8,1.1509734777941822e8
5.742765902837432e7,7.169296807631117e7,1.1137381613318324e8,1.5050206645577815e8,1.1870368404410563e8,1.3209001181689583e8
6.534391943026584e7,9.22802629786108e7,9.780548150317869e7,1.149984477423074e8,1.3020224055202386e8,1.2097795310998507e8
5.593288684625023e7,8.791404759771334e7,1.0567921886733606e8,1.0297847183461854e8,1.3182839203361474e8,1.2908961892930268e8
7.141610154313798e7,9.362839127565084e7,1.0501052219657537e8,1.2086147850262678e8,1.2063004936140396e8,1.1592900577412564e8
5.91596160284031e7,9.623059279387882e7,1.0014587351133287e8,1.1846421883949903e8,1.2820645077195221e8,1.1765677469797243e8
5.673240213339727e7,1.0204963271649565e8,1.1855586593419582e8,1.1119743135112976e8,1.2602546534542419e8,1.2368486795620398e8
7.494444220249997e7,9.439493635594921e7,1.01837637888798e8,1.124940876645118e8,1.1773514360115154e8,1.1129560204930496e8
5.675066075180124e7,1.0390837490553233e8,1.05967637998594e8,1.1960156615196389e8,1.2849950870492545e8,1.0252992231723177e8
7.752836746302241e7,1.0739901566338779e8,1.1889819202445811e8,1.2546153274669637e8,1.4069872762074068e8,1.35345188535828e8
6.729621408906597e7,7.954454888430682e7,1.0667779880847937e8,1.2028961570586883e8,1.2546682741020368e8,1.1993287687872443e8
6.729621408906597e7,9.092598557822642e7,1.0915099104607129e8,1.1864158310565034e8,1.1681268063914806e8,1.312660746804806e8
6.729621408906597e7,9.727892014600916e7,1.0599482355302402e8,1.1591340250012745e8,1.2342210508053787e8,1.3536219557566878e8
7.443268762932438e7,8.899169586540298e7,1.2645061798824285e8,1.1955885503122066e8,1.2045606422703776e8,1.1337243044635507e8
8.066809513372062e7,9.35625545344475e7,9.540405495591837e7,1.1649786062713829e8,1.2204876497738652e8,1.2147416357573237e8
8.755880617681797e7,9.070496521423443e7,1.0258682848361704e8,1.3484572727985007e8,1.337276433038397e8,1.2184031549736813e8
