S5,S10,S15,S25,S35,S40
-19.602647514492133,-18.61941270883591,-17.411107829969815,-17.933890606982423,-17.917153414937964,-17.670264094029207
-19.94545892431132,-18.489450097223365,-17.554497804480334,-17.839246812195682,-18.020862592185896,-17.703304895868666
-19.825480783683524,-18.433724124170475,-17.275229522447255,-17.861554121456386,-17.87817625771559,-17.718858367160536
-19.718204468226435,-18.408779281060585,-17.349059299988838,-17.855284090455555,-17.90075992283157,-17.69833166073743
-19.82562498007777,-18.408779281060585,-17.419241135546542,-17.74258598528141,-17.924569975772556,-17.770799626174583
-19.926220035350248,-18.385832319459368,-17.3852630036169,-18.092421468219918,-17.896311025158308,-18.04923014424257
-19.957125688098976,-18.595801999645403,-17.48854787523934,-18.03186609324941,-17.883095154065707,-17.92828334884559
-19.954628251743287,-18.530375711246634,-17.42244986217441,-17.972851998289222,-17.95847253066232,-17.981037691629105
-19.753372307442298,-18.62911002008802,-17.518819923475526,-17.776547322411467,-17.91320325228886,-17.920408489358813
-19.77004653756511,-18.34751060912148,-17.624963184810245,-18.14428627195131,-17.853425311657823,-17.881870821958906
-19.682806538212674,-18.32609546554206,-17.380988836901054,-17.956422114780732,-17.853340874478803,-17.810199030407844
-19.68416251560402,-18.360081349113944,-17.826200494500313,-17.925456697385776,-17.94222976457756,-17.813765186188427
-19.684358827645347,-18.554970586220165,-17.806117054969555,-17.83266905704815,-17.954368506244506,-17.94197821687481
-19.756815145229545,-18.50728868051794,-17.713241942954834,-17.997826730727933,-17.982553763162755,-17.943942559314515
-19.83377879049749,-18.476807707203704,-17.811135310906636,-17.92335882551987,-17.801318176615183,-17.81008311214522
-19.953532361699207,-18.44092903821651,-17.587760595206518,-17.80915578328051,-18.007326583052134,-17.978151776174627
-20.052485084685756,-18.394827700341047,-17.826742810946016,-17.809220531531224,-17.9593850773026,-17.93727165753178
-19.65374364577818,-18.33056314058539,-17.431219068583765,-17.907569005548474,-17.9184865136751,-17.752920985323
-19.963812766244704,-18.471648304716386,-17.687954933309932,-17.981840555205395,-17.8234252048203,-17.752227555971746
-19.74590843890878,-18.512724380975563,-17.79207113504691,-18.011375072010587,-17.972621581129207,-17.70711070758592
-19.722871403054363,-18.48679359690665,-17.676274057387054,-17.88212314410056,-17.957410577661044,-17.957664188078397
-19.727302533432045,-18.46650981320798,-17.780584771914157,-17.874072132194648,-17.8786874198328,-18.010597070833875
-19.974260505200938,-18.490841323248926,-17.667762425424755,-17.869008335374794,-17.89401553254775,-17.806281398600234
-19.7232545482239,-18.350842075307362,-17.822100507114087,-17.983146803983956,-17.93679700003952,-17.78216292498755
-19.55996246607028,-18.339337978806988,-17.72709163003563,-17.797313006467462,-17.89004518386977,-17.973196140384655
-19.90672426441183,-18.618038106585963,-17.712417627052126,-18.099595252134673,-17.76582297639318,-17.675354664283653
-19.782944829940845,-18.533869346826357,-17.58927276871332,-18.075184300706212,-17.608411725692626,-17.813749660624204
-19.900259263658313,-18.430220725743652,-17.935109548227846,-17.841371656023227,-17.68020296158452,-17.99479406902276
-19.727249851203787,-18.410981337739777,-17.57814201701916,-18.04597956271936,-17.69702477335575,-17.762830384412652
-20.041827928245553,-18.325413674581164,-17.520320555391372,-17.980002387746424,-17.69873427533377,-17.97629809337422
-19.802812981896444,-18.552970918057525,-17.638315623959127,-17.91058934325671,-17.914766260505772,-17.85145762848399
-19.963739074041577,-18.555525624810493,-17.504269877944687,-17.813746798808268,-17.994209851921987,-17.848309348031005
-19.838389610271403,-18.450883065860346,-17.462584357326868,-18.010055830799544,-17.999664658727525,-17.881541575875726
-19.728964063214505,-18.5225276560421,-17.573682367269704,-18.229307789838018,-17.876825841529325,-17.926472233858256
-19.994247737222082,-18.665039804161978,-17.478921243633298,-17.761669829208003,-17.844981168804836,-18.027860481224987
-19.991616892014896,-18.44944838472297,-17.74351303206236,-18.078648719626415,-18.05852163110423,-17.85216128912809
-19.586393566470605,-18.460245825316797,-17.697089308102342,-17.762661479439686,-18.021490651402146,-17.968914630441322
-19.67870254411738,-18.396879085600766,-17.68929102543961,-17.89066828005935,-18.07366325832648,-17.97099980065221
-19.572855430138354,-18.39682257827183,-17.701212763245735,-17.905957073712322,-17.821016842826005,-17.82598901014005
-20.044054632584412,-18.3785873332894,-17.696140614783232,-17.720140650596903,-17.858909949069968,-17.793224951669302
-19.79247687018001,-18.60318325831082,-17.703335895909234,-17.899504744083927,-17.80599938040664,-18.010892331469634
-19.788581884682124,-18.23212925683685,-17.697202030656747,-17.974612247131287,-17.87643201970294,-17.95320872886766
-19.802758505711928,-18.370225862941872,-17.527759390670095,-17.816003608176196,-18.005166003750936,-17.926926973697746
-19.776014938867014,-18.36285908044573,-17.826813498685524,-17.825239559736687,-18.04073364195047,-17.930590819914556
-19.763975266943383,-18.48580257534197,-17.707140019389477,-18.00186708765647,-17.9636192915952,-17.80377534529918
-19.763975266943383,-18.477535477740336,-17.765803090606845,-17.971728101616847,-17.869750258410473,-17.755216198208732
-19.841450736667525,-18.5377603686002,-17.69820410309398,-17.89661745289193,-17.931893644193856,-17.67322845874373
-19.91474978317408,-18.535777640961115,-17.862072501426688,-17.661552165553992,-17.961464912465182,-17.729202913287352
-19.885149143472724,-18.535777640961115,-17.792938121130163,-17.911804147038545,-17.93372049357917,-17.702557543215747
-19.857325347243147,-18.3135450666449,-17.683720119898673,-17.98971002708528,-17.91955336037913,-17.956925516176895
-19.92049212000305,-18.314986055034083,-17.678962143720874,-17.986214504509945,-17.969420153114832,-18.06596969218216
-19.644929493270247,-18.33939244832374,-17.628068084010756,-17.94082657328002,-18.071251744840204,-17.986778999900523
-19.63285759718793,-18.39773878611816,-17.676072484504537,-17.886534553140454,-17.95178053485152,-17.858282731163136
-19.98792863422294,-18.39245025060108,-17.58516015435277,-17.68700046246117,-17.93852834954246,-18.044457102287666
-19.908929974546506,-18.48749242299735,-17.77966823061592,-17.993957720049686,-17.97546993670661,-17.923326113364226
-19.865893353935597,-18.57129724644474,-17.817782692238033,-17.78355777772461,-17.98246170186274,-17.745331919143275
-19.91926428896331,-18.5658886462443,-17.72713507457781,-18.058894196580503,-17.917366586049518,-17.948425352971256
-19.821779360380233,-18.563343053144465,-17.50657057118119,-17.923670662997196,-17.861735854560862,-17.809563584313594
-19.87889662630417,-18.562719675954412,-17.429000154468945,-17.85211379710808,-17.795589318544426,-17.762666361042207
-20.00782885717709,-18.48046636782607,-17.632294790745682,-17.96531847905254,-17.94681174559009,-17.817987500960466
-20.236493155813378,-18.603482532010304,-17.650816913149203,-17.95062562569432,-17.78593639816011,-17.997572956918315
-19.56537834656794,-18.369001587048867,-17.69834221190984,-18.031758931358713,-17.869963012797974,-17.95953122562107
-19.6039412131211,-18.3657024342412,-17.69269338531621,-17.895002336344717,-17.85736753650277,-17.92605212986622
-19.878343678444423,-18.307160063691185,-17.699893473390738,-17.818697758553753,-17.87791321346183,-17.833690351374308
-20.13785350154807,-18.293061676471414,-17.837197104720488,-17.891644873846182,-17.824952383142776,-17.984419308813674
-19.921216584136538,-18.273219086765085,-17.74207093305126,-17.788677118429103,-17.942111345424436,-17.897652084810197
-19.847696664655224,-18.305538270342744,-17.67256388591401,-18.109409548904924,-17.825388944326974,-17.696892242260553
-19.770192394889065,-18.31264794372923,-17.816359637534795,-17.838613426306736,-17.74978224373583,-17.940000538788876
-19.91562464735811,-18.431029395822613,-17.424757019645767,-18.037007070569977,-17.815121452600806,-17.857637382181487
-20.052554224054038,-18.59189244344729,-17.78044652633276,-17.92070357443327,-17.980702880103728,-17.851888136705462
-19.974379916831275,-18.53015782899164,-17.470308277538834,-17.790975974854245,-18.034183708721088,-17.820008689585592
-19.705316263901864,-18.386463209331946,-17.520852189453887,-17.851870756807045,-17.965883248689476,-17.93968858257533
-19.66073216810097,-18.48648041564555,-17.53979675603404,-18.036921587535566,-18.023329359140114,-17.89684538255647
-19.664127667117924,-18.46647381740464,-17.297038508593715,-17.785444874826478,-17.694816860292757,-17.994916332602873
-19.705584131632676,-18.39155924100423,-17.461688566143184,-17.77860928269417,-17.97031787753804,-17.910175141318312
-19.656973127448445,-18.525051839003673,-17.7417850959417,-18.121270235434586,-17.826014394691583,-17.927526528377776
-19.654520022508734,-18.511225471729567,-17.652074679906775,-17.90724647031111,-17.857589860473695,-17.914790252047013
-19.63341638740669,-18.423210867693268,-17.458091521122668,-18.062536075799663,-17.95607917947546,-17.905149021571056
-19.82879413861473,-18.31517764398906,-17.58050113341502,-17.98544967904141,-17.818773932230876,-18.027831065622085
-19.863131094859337,-18.441584124388847,-17.67222692151861,-18.10517669334272,-18.063243190557454,-18.11565358874365
-19.92394992828659,-18.47008658187073,-17.802077720686118,-17.889831217446005,-18.0292467957073,-17.945123402032976
-19.673499456445242,-18.538025130316576,-17.575445711304834,-17.876059704432315,-17.7691139093564,-18.00820429944355
-19.928133477883833,-18.59889790393371,-17.605105671074973,-17.96111256973152,-17.81667406936616,-17.98910593745314
-19.976416550050402,-18.487097533965205,-17.776868386590515,-17.721260246364167,-17.822586574069923,-17.926879864354028
-19.946912234264573,-18.41733744292071,-17.772814443054294,-17.97069952315743,-18.10235684387696,-17.819472987235685
-19.9237903486351,-18.454827577038763,-17.504921343756685,-18.040101423237413,-17.923377590419214,-17.888361019736966
-19.896136465953596,-18.454827577038763,-17.668339374731136,-17.99373917157868,-17.98697054881095,-17.724499046873888
-19.823889696725058,-18.448165081294377,-17.917484860009196,-17.880559512720883,-17.81292123046198,-17.924558444877896
-19.765388903713074,-18.438274394944237,-17.61402583553071,-17.9956025196014,-17.855068317398892,-17.87151272701073
-19.787428185640923,-18.466637393494505,-18.017531677618013,-17.93747630555189,-17.99525787107823,-17.781031252287868
-19.91023120922043,-18.38730152789652,-17.707328953426924,-18.052032306851455,-17.744985507575045,-17.819572947380642
-19.74110555659253,-18.39048129535371,-17.896425463623725,-18.010718240946616,-17.754657072153975,-17.73865750296946
-19.771595955431643,-18.50731542271697,-17.617304468820215,-17.985764401229623,-17.79714752494516,-18.003377784488222
-19.785489926152092,-18.377153830014066,-17.74509375296943,-17.809346812488556,-18.036314050684926,-17.762081577112706
-19.807394202023097,-18.387637445572942,-17.498496318305367,-18.040171373612594,-17.7697555420283,-17.76818850018864
-19.869586933682363,-18.531864941943574,-17.855236539893077,-17.798852715468033,-18.0149720069249,-17.72309734441596
-19.743682005468152,-18.450296295094816,-17.25811244342102,-17.912322232147076,-17.929167466275196,-17.723518630930652
-19.74459108294484,-18.440794983859906,-17.82258027167904,-17.900971613737507,-18.017962426308003,-17.85068518780031
-19.873712335366477,-18.268328376717,-17.820574169951744,-18.170741740968833,-17.738743468807115,-17.783865480446913
-19.676159615836262,-18.302821542729404,-17.89951124491775,-18.04045018005595,-17.957598027002504,-17.814343579495592
-19.79904445691917,-18.34955188024499,-17.80382875730942,-18.015379883767437,-17.870664896015185,-17.918553762343915
-19.564115524161924,-18.373853623170024,-17.40056268501713,-18.04793169122742,-17.772774310154134,-17.69091021220803
-20.064832236815672,-18.373853623170024,-17.77768113191366,-17.70105172695476,-17.643457199036128,-17.682203358822946
-19.72028851092201,-18.346429755120433,-17.36067624571393,-17.90868495115798,-18.264672049451725,-17.711272393133115
-19.78987455883748,-18.351943432032613,-17.595505724448604,-18.003086290799526,-17.751555205710815,-17.663537558875326
-19.75715861627411,-18.379422671966175,-17.494567890893016,-17.90612162837831,-17.980876657195992,-17.900310113011955
-19.831736857068055,-18.550623743270933,-17.44535669636489,-17.929260353149374,-17.911779104142294,-17.701817750016403
-19.76136924323665,-18.543671928184345,-17.550775479578277,-17.959539529956025,-17.993012238923654,-17.91758800813423
-19.840302882065664,-18.554054184524965,-17.631309191448317,-17.797407298420573,-17.885350236290485,-17.666974149878726
-19.79288143037767,-18.524694957123934,-17.21263241811843,-18.03732167528579,-17.989352877800393,-17.93767519430726
-19.762118911950708,-18.533548555551853,-17.36241973448906,-17.818517178354007,-18.044235265555148,-17.85739657322052
-19.636223531654714,-18.576299174766255,-17.65345329136312,-17.755276046072478,-18.073261753888417,-17.78095430376407
-19.65604446694884,-18.56148472749939,-17.668968728982207,-18.000062561482082,-18.112803515650025,-17.79181534000808
-20.00378970870307,-18.51041742659575,-17.512139215504156,-17.911716127737307,-17.845180203952715,-17.930230546673776
-19.80971072058869,-18.529852591992956,-17.708159881257806,-18.03294270073087,-17.933638550492084,-18.054186112055344
-19.804540907484807,-18.557482153408632,-17.715484089079375,-17.847496162605303,-17.92108958593158,-18.041948714406395
-19.797453326407844,-18.28454917801027,-17.962817723345758,-17.88854182414207,-17.969317250927112,-17.83226500099024
-19.750950611216773,-18.509499906213826,-17.989957654118953,-17.591513682516904,-17.81251656003085,-17.802146103833863
-19.867743289835055,-18.429863520637554,-18.08790543177345,-17.91706905898011,-18.11977732794387,-17.927819757373054
-19.884962248663356,-18.380053807480586,-17.988646561338214,-17.889914004471013,-17.86924768052132,-18.05066862432013
-19.676376211868885,-18.4915906356617,-17.35406809286854,-17.807721737684247,-17.73199678329878,-17.920655813667963
-19.90367906077104,-18.467720421252878,-17.223621433445803,-17.782230932082072,-17.997013776994617,-17.81975550571805
-19.83238142201919,-18.88016632867452,-17.563288174088434,-17.884726887987348,-17.907191143950136,-17.821830571162156
-19.914798295220123,-18.700610470189904,-17.578472350968074,-17.672773397785683,-18.019774720537896,-17.85725294055451
