S5,S10,S15,S25,S35,S40
0.0004984751263516464,0.00023214940154696619,0.00036591622299658163,0.001324283062831314,0.0003206396768056796,0.00046956572897161606
0.00045179112897043345,0.0003240476074038498,0.0004259025716040933,0.0010046817949479242,0.00032602079343967014,0.0005611118206354782
6.868151728428292e-5,0.00024000765238611598,0.00048733330100462634,0.0012330240275610597,0.0003521750507761713,0.0010230224651207528
3.727252258982193e-5,0.00018898653346655173,0.00022704364020082157,0.0011235269996003388,0.0002823156443436146,0.0008614758085160193
0.0005674297010307414,0.00014211820150380146,0.00021450771001385921,0.0012340098953415293,0.0003344203014906609,0.0007372806526593389
0.0006070151920016594,0.00019692481934497876,0.00018750355252370056,0.0018416364785305364,0.0003274025971652573,0.0005980808400863416
9.78701784962966e-5,0.00010626226082187126,0.0004989102647295733,0.0008384070902163759,0.00032835596921034345,0.0007742554182596025
9.864098632298225e-5,0.00021166423007341998,0.00037175154438217126,0.0010557473235455247,0.0003632907647323533,0.000557955776231759
9.875056454245947e-5,0.00015716904607520517,0.00045424683914188635,0.0009552340848663708,0.00042526577187903506,0.0008284975461153751
9.875056454245947e-5,0.0002353620234539357,0.00035340141954092293,0.0009266948497290434,0.0003154561193348371,0.0006354241476982705
9.875056454245947e-5,0.00023565716567409284,0.00035340141954092293,0.0012474099326869176,0.0005630580251535207,0.0006940525969001106
9.750572484248777e-5,0.00019551414514746757,0.00032958846633473744,0.0016732014146803506,0.0004795644402931339,0.00041986990756088106
9.750572484248777e-5,9.633058932015819e-5,0.00033786630466360406,0.0010699902820909197,0.0005421000767577374,0.0007711156098666979
9.750572484248777e-5,9.193228709197672e-5,0.00033786630466360406,0.0011874360353876007,0.00041768697880827175,0.000767984357127434
9.750572484248777e-5,0.0002699262519605616,0.00028269516658006286,0.0009438589104846987,0.00039816189290181137,0.0007243711562733245
9.306613584717806e-5,9.08213840975823e-5,0.00024191849255413063,0.0020552243629632645,0.00028908283756552987,0.0005831919597327273
0.00011998646119858032,0.00019368065437947845,0.00032866292947400754,0.003233301179526802,0.0002967421737675187,0.0006055924280739441
5.209486455819902e-5,0.00018097426136259179,0.0003367452005341487,0.001665250107224238,0.0005053898545935337,0.0005626217433155872
9.965165367265474e-5,0.0001184579387858028,0.0004379602046156154,0.0009486612591320878,0.00042209933029988824,0.0006242619775659728
4.983770292759157e-5,0.00015655700700099366,0.00045920735083460306,0.0011899940005488017,0.0003444018609833452,0.0008395071735862779
0.0002209772122762725,0.0001847701833840159,0.00016020326268516882,0.001268973232956525,0.0004298799718953752,0.0007295743224477483
0.00021486005339290415,0.00016946594754002698,0.00037814368354825636,0.0025751128812916938,0.0003638504616739863,0.0006701521407784635
0.00011217342841157599,0.00011714456141016132,0.00039580101980197363,0.002949182118364494,0.0003845732881616626,0.0007137110918098417
0.00011096218332115345,0.0002778139373128099,0.00034642242577452267,0.0006389329198154706,0.0003469354068005067,0.00045866409439506345
0.00016390320449544805,0.0002174943404744765,0.0003341612249866932,0.0013427785454673956,0.0004465949530845644,0.00044556804318573773
0.0003445461668964336,0.00024659299874113527,0.0002758481962654462,0.0015223178966930863,0.0003718138290338919,0.0005040965315396448
0.00010903767679871902,0.0001702021020990064,0.0002502798374182276,0.001273771810462908,0.0005027844190767506,0.00048038348520030883
0.00020358878274648082,0.00016708136303464032,0.000229637895443601,0.0011410487838494662,0.00028677110522445486,0.0005855875112554365
0.00022018200926160534,0.00022398788330214118,0.00030677425117980336,0.0010660981344855222,0.0003244335963785728,0.0005276440527240072
0.00026925980853129605,0.00019157545503929597,0.0003294955597099473,0.0016531992206149668,0.00025685696000109936,0.0005302767038156639
0.00016694396144943397,0.00016462775414967262,0.00028673180735353334,0.0017344602822359052,0.0005504895551909038,0.0005012179656098531
0.00010489615320651814,0.0001717870686168219,0.00037917809203020906,0.0012604348529236795,0.00041481045663535956,0.0005206071900553472
0.00039020093131353134,0.00016949344198999167,0.0004207836681558367,0.0013574962287373875,0.0003940696725116206,0.0006807113476023683
7.04019461259384e-5,0.00015113101667841422,0.00027762916470107623,0.00181293504660831,0.00039529325453805796,0.0006490764170099232
5.130707464343406e-5,0.0002061181731399854,0.00025224945696294845,0.0010862515528253056,0.000378919289984441,0.000570127553384829
5.738151206666785e-5,0.00011473345462666833,0.0002371461907040044,0.001049852529599143,0.00037662659001133777,0.0007026712200193225
0.0004094567765064346,0.0002462985541842133,0.0002350082315471965,0.0008092617509599715,0.00036527215325697827,0.0006067245293721428
0.0004983697850791948,0.0001748333932037159,0.00029984682636521594,0.0008702598488429086,0.0005814011557449141,0.0007882308798131878
0.00011413179945779223,0.00013531224396804467,0.00029866260234191636,0.0011944688455918244,0.0006221969689655734,0.0005964812019291386
0.00014549553979794635,0.0001591974465558262,0.00019615390686663573,0.0016097021072575199,0.00033457922918787576,0.0008516797397288793
0.00020899967071674524,0.00021875307612080673,0.00031549776580665976,0.0016004298678669805,0.0003427877256556895,0.0009304766007746576
0.00022922658474527202,0.0003055284308568424,0.000216015687986598,0.0026942838605649166,0.0004212373103072236,0.0011346280166930189
0.0003373124411269654,0.00032866327046634353,0.00018391614211227337,0.0012650941067565752,0.0003465661712348045,0.000930093410102283
0.0010110437713175813,0.00020187184432452637,0.00025099042855348516,0.0013076032542539637,0.0002994752926739089,0.0005512615581070182
0.00012521445343502036,0.00017595473001799687,0.0001761661942056683,0.0012392715413614948,0.0006027122759915229,0.0008052004935851137
0.0010456244972153305,0.000185713167180743,0.00032293140764984323,0.0007329479964834391,0.0003236795629093574,0.0007332041103280167
0.0010948228272840415,0.00016489574807895097,0.0002944881981565029,0.0009091149045308931,0.00043810095296923794,0.0005283511075295321
0.0003363968161952627,0.00016752608474453345,0.0003960361737699519,0.0011166923045997392,0.0005744870889668595,0.0005198519157074646
7.540652445397014e-5,0.00012757647661717697,0.00021089542736354094,0.0010262802393771315,0.00027069984588376083,0.000677723080911133
0.0007117931211638788,0.00017642354864454233,0.0007421544042369434,0.0007520709218519844,0.00034279829716218175,0.0005580263242314371
0.0002676855027080707,0.0001461586651732743,0.00028948380703812133,0.0014485817548829387,0.0003878961018643167,0.0007622089012080868
0.00041818523397878893,0.0002244664127848815,0.00032556532038992194,0.0016927067364769677,0.0003327858254524307,0.000714323115528934
0.0003665410281390957,0.00012668162074777416,0.0003021387599499946,0.0018404647543097538,0.0004525231377274425,0.0006767622520764579
0.00037553302974592783,0.0001249618462365025,0.00022608606326408412,0.0007048130398238191,0.0004383746689013508,0.0006812634435546057
6.355224148566758e-5,0.0002759076660777175,0.00021510625833378019,0.0005952531166581085,0.00036587441057908817,0.000545089736864172
3.4140788810336374e-5,0.00010160983886659695,0.00034980952903949035,0.0006080846900827851,0.0003257326306320356,0.0004694711681849203
6.462687987457213e-5,0.00024792854017844214,0.0003340010740222641,0.0006976835816016102,0.0003572083257211065,0.0004186462690266235
0.0008769691089002768,0.00018815233530495505,0.00024327342821667635,0.0013882733315465307,0.000321309696866058,0.0004356834020738429
0.0008386140305654532,0.00012334257269596682,0.00041847007624254434,0.000894406463472189,0.0004292814436721664,0.00044855577316829095
0.0007450715489409945,0.00020957399418524106,0.00048465320314082825,0.0011974684222284843,0.0005629744740031907,0.0005053843011268703
0.0004750183829036119,0.00020996008266155311,0.00021362289971746796,0.0011977312257758453,0.00042519919954486925,0.0013864172940263363
7.567589026488282e-5,0.00018516562848175624,0.00020990545208738804,0.0008184171288930807,0.0003485791904747879,0.0006717816151620817
9.220089532588149e-5,0.00018733247831057958,0.00016544271661227244,0.0006602541911046531,0.00042126212624454286,0.0006787360214857233
0.0003055784338907911,0.00020550221200390717,0.000535804451153571,0.0010874773225578716,0.0005605755205773923,0.0006839196290647932
0.00038655335277966674,0.0001335508717794288,0.000181549319795932,0.001096149437586194,0.0005021504885266266,0.0008503995830566165
0.0001345553739278462,0.00011614289986250462,0.00024619287434911395,0.0009116179515417655,0.00023915061525585506,0.000489974344078187
0.00015049775965812737,0.00032544784523320724,0.0004191198914242173,0.0008421654670595255,0.0005985252172070593,0.0007192727137108054
0.00024954496901847997,0.00013086423684656104,0.00033761830560497636,0.0010791993471120404,0.0003295404474230022,0.0005935906423111907
0.00010391439494483477,0.00012093481714802187,0.00036113974002754755,0.0010940109968801813,0.0004284181761149604,0.0005277850583771425
9.232942129059226e-5,0.00021807997462019004,0.0003703439950640481,0.0006704866206056944,0.0003537942847374648,0.0005139843148867906
6.425183964038492e-5,0.00018964042034112487,0.0003703439950640481,0.0004919812258773315,0.00036650387380144956,0.0006883242043392744
0.00022332537281886,0.00013290173329613605,0.00036496162670987623,0.0005784643359362389,0.0003568199171476598,0.0005025599361844072
0.0004579420988866414,0.00022620946473593377,0.00023615657791163167,0.0005817769042038569,0.0003226711956456997,0.00045398268855350834
0.00043842673741345333,0.00012105682502655265,0.0005626322451760166,0.0006526638000924682,0.00036045614853370865,0.0006267757070022041
0.00043842673741345333,0.0001914113456787596,0.0004284254577130447,0.0011094680306179532,0.00037483722433253697,0.00040850309365947357
0.00036358082732689066,0.00014456137466080496,0.00046079176977642706,0.001484786800190429,0.00048721541881367617,0.0004997437531508316
0.0004018376157969049,0.00031669116745095324,0.00023773085268471978,0.0008068938008093413,0.00047762054039540025,0.0003993658858534612
0.0004749235136618601,0.0002538225173671738,0.0003994785836019583,0.001153535709669216,0.0004314115387402255,0.0003846376435024492
0.00036368786577806124,0.00015879823961800855,0.0003994785836019583,0.0009833752917932197,0.000305536420208632,0.00044834319303414366
0.00024652673450214444,0.000191091423193905,0.00022404550794849989,0.0007276908650449652,0.00032820842958872036,0.0005311776991967162
0.00020549375764840135,0.00017696212629853746,0.0002543410839314781,0.0007909426979390571,0.00028811044422236284,0.0006066699809016157
0.00010790316188313067,0.00018372376308028733,0.0003646038584225683,0.0009000318965198797,0.00035540604179807743,0.0007860117712548135
0.0012074952014951778,0.0001166292412454473,0.00031916215947529934,0.0010489667743417185,0.00031933996127490237,0.000611494536682268
0.0004208403761691326,0.00024465735409721933,0.00027512327239231113,0.0011868277683443264,0.0004115719388747277,0.0005440500141253672
0.0002722305844839231,0.00010033896006723523,0.00027861680730994093,0.0007493961972318026,0.000453644770616936,0.000774142874560712
0.00022882405343617994,0.00023917641949381248,0.00038852788904801246,0.0013323646717413027,0.000453644770616936,0.0006220264068661528
0.0002546000127693745,0.0003558015558063499,0.00036295239169851725,0.0015061447713328418,0.000453644770616936,0.0005942014202044208
0.00032816868102655497,0.00021910361427708946,0.00033774254627984637,0.001996285969604056,0.000432664716927612,0.0006184038263937579
0.00032816868102655497,0.00020027834109182232,0.0004146544970115434,0.0011867666991439865,0.00042621699936896566,0.0004051075157359498
0.00032816868102655497,0.000150114953921565,0.0002462807412801613,0.0011413187370169914,0.00026156324400035316,0.0005082981190457113
0.00032816868102655497,0.000200512396560696,0.0003167580793463102,0.00142500177813826,0.00044064253814415385,0.0004920191245788723
0.00032816868102655497,0.00011475176584302073,0.00031699123080298743,0.0013736903851908925,0.0003620343694408911,0.0004478988289210389
0.0001431522149214884,0.00032115600269278687,0.00028605592371191746,0.0006993182109571114,0.0004285265755159169,0.0007409305880947101
0.00024178489962479712,0.00029066749815793145,0.0002779756001761385,0.0007209665165297796,0.00034503810364671755,0.0006485563954034343
0.00020853152094042808,0.00024245128138730134,0.0002944760046548429,0.0024646928736967535,0.000321959143257272,0.0007530244257147788
0.0001405736588863362,0.00014827723385175522,0.0002582636063027218,0.0025927066273197207,0.00035502285459928015,0.0006398077245348519
0.00011978638861436479,0.0003052285872320942,0.0003039984252919129,0.0023849579207501693,0.000411061812601685,0.0006387192401852532
0.00014921519805077317,0.00020153732667723724,0.0004217606527486966,0.002057456093351769,0.00036006583292473186,0.0005896364410551229
0.0001442176309814481,0.0001658650104527354,0.00025348964177842427,0.0019338591979452058,0.00046776564424922453,0.0005817387866680963
4.40328342434048e-5,0.0001726547561115628,0.00024257086950340152,0.0013633327490817143,0.00027896895274985675,0.0007795780058116001
2.6755339080710213e-5,0.00014074984616412202,0.0004759039725329215,0.0012501437964670143,0.0003122775579717283,0.0006741833754780007
0.0005893819333760495,0.00014152902058044305,0.0002787742536418209,0.0014620338688561285,0.00036613842598497604,0.001013184991250385
0.0008634352388594794,0.0001655010371334392,0.00029623181420487343,0.0008690944332718134,0.0002296233562653693,0.0007779996287138322
0.0001642852707054205,0.00016224994867103243,0.00030793419547934896,0.001750357136952558,0.0003637399298670794,0.000662273781210848
