S5,S10,S15,S25,S35,S40
2.1937223599030355,2.109135994303204,3.7067311067246886,3.1938344989841183,3.5866760301323053,2.838404577246494
2.219046476254122,3.0418729388617267,3.7067311067246886,4.767179154888158,4.367020438411082,2.9966965188477253
1.9668655036145875,2.4321745585165666,3.9599581209125922,4.77930666611719,4.004139821980187,3.1570401895752345
1.9380123764735961,2.2717799719025424,3.677702119718212,3.9783452690859273,3.1823480299994027,3.1674416064176603
1.8257768739004412,2.2254167545561,3.958161995118936,3.833944240804454,4.929165932112634,3.5035710006451324
2.0031689320502073,2.4356880451822125,3.9648552688760708,4.289158620814408,3.628102812409443,2.877959891126124
2.005492227246977,2.014537933135677,4.323636871238171,4.022555263662214,3.417697304352094,3.1310867674009804
1.901150651032374,1.8806246584270696,4.086779330609854,3.6407475428951446,3.3691563697536706,3.014367149334502
1.6361210830431407,3.0110204743386095,3.417671773417072,3.416489478514416,3.5318385194947606,3.3373169124353277
2.081611798482113,2.164932772239154,3.77312401298795,4.923071794622622,4.203954630953041,3.5188250281966553
1.9451724347883137,2.267606927698892,4.027524500477746,3.677921132981221,3.2178551268646403,3.385401427814681
1.8973049233159085,3.30868908832269,4.279114219897484,4.315680177996272,5.003644446676181,3.1875828814116782
2.1123956448116616,2.9259056243693595,3.302518671499971,3.9124433428593566,4.8952018663034025,3.214860849940884
2.006864057354398,2.7894091115533377,3.4677306483370365,4.894805678478877,4.840172115333078,3.2959258743637525
2.141963277811378,2.8118469468963623,3.5057489264205475,3.232983321593038,5.126380244289675,3.0545379933554906
1.9571457223533923,3.0837469940867885,3.656170582171173,3.409606044428568,4.579847752452707,3.0183192281836204
2.1201049484041317,2.997605837079534,4.1768808223218326,2.8118030761416963,4.685369772140503,3.0627702862660557
1.957815881139377,2.939008777928885,3.310856838002111,3.4113473794292966,4.615248567622875,2.8810633135466364
1.7996167860534866,2.6634223615765595,3.5715028167858915,4.866486604512711,3.432253267409984,4.263150360444049
1.8912787850915342,3.215170677803582,3.6369639101552798,4.396043023323286,3.4178949694445184,2.4426025867088144
1.960331510291048,2.4153905657726575,4.0457919212921,4.436279289949936,3.8605663964395265,3.198880964810583
1.8024247490713743,3.1055417719024945,2.880975987216524,4.863972867274062,4.240541273738488,3.2807482296363095
1.7896569875385062,3.005870315078143,3.1098326540103023,4.319805227044314,4.511405951832907,3.4177667293611336
2.1419035775876694,3.033498289939996,3.8161578672676884,4.221261068545603,3.5057829777779603,3.472749571032142
2.223832098345982,3.35165482386859,3.6861113198157938,5.726732548762779,3.501382942344482,3.1822950783748807
2.1765212616006213,3.0133814351457464,3.999864963841313,3.10034458666447,3.567102406677782,2.8487087650432583
1.838218160259493,3.2016378255431825,3.9670894225479847,4.254634384047675,4.141900637756442,3.0704967218680324
2.129083519623828,3.3313947975707743,3.7374638502289828,4.055987872193397,4.909001868535934,3.1719979912548255
2.115007172084049,2.1223388798267093,3.7474579114732838,4.025832137125912,5.492546049061359,2.8445382090310196
1.9000475231781948,1.9253732925036022,3.65123657672622,4.676548507361137,3.492016763079774,3.1395056836873736
1.8558956587455464,2.4563374182504245,3.3562739095789125,4.495949868245021,3.455973557196549,3.051387460645552
1.8351864075981117,2.360820261512729,3.2455627675960885,4.918397433835888,4.901386301445272,2.8466861556541656
1.8351864075981117,2.4089382411120415,4.376883879749412,3.8821060860979664,3.1882402074832283,3.3034988527432625
2.1550466211932844,2.4563247469847767,4.077580117692315,4.933389167451052,5.81186917185973,2.7939804898630434
1.8621802347096286,3.079866769601269,4.323474979669391,5.437452304963428,5.941403323093423,3.3042758039609086
2.072573434655345,2.811425436927555,4.103255935509773,5.713232310779951,5.625706237261287,2.8358148578956297
2.0727365475844928,2.2980027688396927,4.017136098931253,5.398080955916837,5.422750467241655,3.200084874432558
1.847437897051313,2.3126317412292954,3.6061925183450927,3.8188753073028674,4.5592955412936185,3.242005633069994
2.0922595630068814,2.2304068079217716,3.354410887055562,4.526546422109691,4.712516392053063,3.223178081977783
1.8332362972122103,2.8597146980717967,3.8250406560106507,4.572758571334371,3.6797648124295512,2.954132192262865
1.8265463355243605,2.632945218470319,3.9322950147952596,4.171034963738633,3.6797648124295512,2.8943774909614617
1.801297365668044,3.0765447929789334,3.85020551374152,4.282919775834368,5.488464204221569,3.1231898976140426
1.801297365668044,2.448319282574131,3.399136623616582,4.176325081869075,5.003649834114651,3.3219467287601536
1.801297365668044,2.54677529171896,4.124706803550152,3.7784196892236044,4.922485327758753,2.9558307807075814
1.801297365668044,3.018467784139946,3.9539635937137003,3.468312115858438,4.956609040824981,2.9901867628114562
1.8322659702736843,2.454568591856687,3.8374000804810153,4.375091535940906,3.424786593215891,3.323971228385811
1.8322659702736843,2.387285208220108,4.462060020454803,4.048612956804655,4.769682709720377,3.3498745659715015
1.8288340439839488,3.0937535724806526,4.197075385087539,4.175871697170693,4.569662201789324,3.4899251996970033
1.8288340439839488,3.7900289962654634,4.125291005916961,4.1637317377731256,3.807044556919839,3.1859067130412804
1.8288340439839488,1.8738001515036438,3.6822307604009086,4.723900179262763,4.231916070212881,3.539870483147688
1.8304017760835383,2.5585184417820943,3.1332434385634147,4.48597803329727,3.845994344618998,3.044914684675537
1.8304017760835383,2.497080750903587,3.956522423291173,4.580806991256771,5.830423892416768,2.9272236924518653
1.8304017760835383,2.594766004029863,3.595162366011565,4.306335816167413,3.574849147395912,2.9747313002759608
1.8221392465316193,3.0627491839590593,3.2286761588841353,3.802421412965082,3.0770091688410157,3.0619607717084083
1.7828656723238823,2.633189307665453,3.5181092778402028,4.789431509816717,3.9068603434653983,2.8841590491082925
1.7828656723238823,2.817091012892845,4.511323977594947,5.045232433372528,3.9389827448509767,3.167702182650251
1.7658514964695564,2.2627059495491517,4.130546332221959,3.8596701538120013,3.7382477327839303,3.511803821773732
1.7725080543470126,2.702561005702208,4.1123124302156295,3.9360836324851434,3.762121131516503,3.4033609264612
1.7756838254872258,2.505873753932554,4.12502799982229,4.026629894617596,3.886294542048351,3.1595870833510706
1.7756838254872258,3.2196447327177538,2.9934448601354813,3.823462682018908,3.464410275268685,3.262115893666035
1.7869104372660143,2.3832625830584457,3.130003363122078,4.392285044323776,3.9137388441560184,3.2810078605043107
1.79135636412423,2.490838284876564,3.3347570093673773,5.2173212299909615,3.2202405703311188,3.3976703796459145
1.79135636412423,2.1374245732222565,3.0947437054557496,4.003109771718183,3.4981560138471,3.0937036243944442
1.79135636412423,3.4508504576925003,4.590959572061831,5.0261736568039534,3.0156361212027,3.2447200288775577
1.79135636412423,2.077678098528291,4.072753959291266,3.9991520953351407,3.190337243105973,3.371543158121968
1.7885909158782338,2.259845724710336,3.389277682954136,4.212989151362138,2.673231740091558,3.31394608598929
1.7871953210134828,3.185205664985468,3.76146319400009,4.1830553352671185,3.092334704264072,3.041170641764536
1.7871953210134828,2.7464071504060863,2.930853449545799,3.520038533864718,4.813450970342475,3.2303843235149636
1.7736973676359258,2.122040533055637,3.7694746207239502,4.275387675301179,4.716090620525188,2.939818697957521
1.7736166168880292,2.1275994873438995,3.7632212931336255,4.457774532344613,3.6310777954811764,3.070897089553454
1.7736166168880292,2.1568282528320513,4.611884043772472,4.242228409256777,3.142472742389814,3.203998952681355
1.7736166168880292,3.1944908398290535,4.192777307149387,4.365374036208469,4.254151539277471,3.0012256078212483
1.7736166168880292,3.1944908398290535,3.6194087238520143,4.231149146422519,3.7274396702985855,3.397345557437161
1.7736166168880292,2.4343397677478165,3.772953790523262,4.249446294858075,3.574302742698338,3.1672204275817455
1.7736166168880292,2.649467541171108,4.225408977658129,3.985805590866524,3.5034172990856014,3.013088648810297
1.7910782990123075,2.6538257041993494,3.5949506910715563,4.166472581081361,3.869239497396461,3.3957535542691777
1.7847116221126786,2.546693398928034,3.9027446462158064,4.9998554379375975,4.1926115739270955,3.3656208146914235
1.7753286592673814,2.710807597793355,3.707997237645242,3.535492477996077,4.390451206406714,3.1069829576334658
1.7753286592673814,2.6077848504667327,3.9932719376435033,4.131501088255556,3.671765062387305,3.6459390329903236
1.7753286592673814,2.7364470744570273,3.3720302769191077,4.2507797118386215,3.764604157282868,2.9166552037325504
1.7753286592673814,2.555098042065152,3.903494310828158,5.116310413266833,3.6746621819116045,3.070684458244751
1.8023369438388526,2.44862919964265,4.056585405662082,4.609191008254112,3.8855347172905823,3.026510019673188
1.989657804278758,2.1439717608655107,4.247170527588169,5.307362253489749,3.9559861514712407,3.231223317716853
1.9619588020329217,2.8501207518390923,4.3040046437770405,5.166016582883573,3.9128877895366516,3.240751454180406
1.9037329686114577,2.314079068810489,4.078765846222013,4.097488810683501,3.850832666511198,3.357260296773818
1.863788874433789,1.9785865236473348,4.316638469714511,5.070174282136441,4.27056364503841,3.005695024941403
1.7774569961211488,3.13608419826211,3.8410648248392736,4.520807387566998,3.2866016427394795,3.058469511559417
1.7863957753642814,2.286983366293287,3.661758904947787,4.9192255332215105,4.564890148947773,3.680285596342431
1.9713049059165848,2.777574092682611,2.7875564764900846,4.89236498810558,4.436341683723885,3.2303542468448367
1.9713049059165848,2.4785469664220128,4.621090639883492,4.687683932702902,4.153197544043539,3.2037647011607713
1.9713049059165848,2.3490997885875085,4.621090639883492,4.467602911979379,4.591148395774203,3.1463236890905537
1.9708538918292466,2.4103637484156915,4.484395567300432,4.2167810830488035,3.497583272780945,3.2661999775236166
1.9708538918292466,2.8395014302555683,4.5095412432366135,4.04291830443135,3.7569498982372154,3.0827399096329295
1.9708538918292466,2.9207442168562423,4.5095412432366135,4.449555189422447,3.857578154409859,2.939666031310922
1.9708538918292466,2.399763287450085,3.4549328719015175,4.68289014271897,3.468007276980157,3.2096557266003565
1.9597418494980057,2.621197118971477,3.720898068268184,4.393947607729799,3.260873599917188,3.3116785351462914
1.8441879919340223,2.924866086841909,3.8628834207749985,4.56692423495632,3.7094977252209147,3.283585162980751
1.7360534503171816,2.8542957681734564,3.4697164139581362,5.27043662584302,3.850572128440572,2.9173413735666625
1.9122769243154185,2.7739667173530016,3.344263225876811,4.045419150205243,4.109548614080886,3.580830905787208
1.809642636560999,2.411094700979542,3.2497219276758935,4.254723272189067,3.569792006140053,2.94056230665546
1.8994881476343202,2.5175054275046835,3.0445748331087406,4.354955062302231,4.032111695774351,3.301252439980733
1.8644926525310348,2.4040151723891716,3.1910325645519277,4.219911842123253,3.667750063693751,3.231495841574632
1.8478615358636081,3.985049370019135,3.8825641862417206,4.383733286056047,3.5438906348870427,3.0852840262684538
1.8959739096998744,2.003729577050816,4.288448618767149,4.093503333316006,3.823667056221543,3.3331444693094814
1.8204219087778928,2.0818026743167297,3.307296972279388,4.044852340696552,4.381182044814236,3.1670073682692945
1.997647980635193,2.442468383465853,4.057236349770948,4.798681683854255,4.815220881954777,3.0779283857019224
1.77264691229691,2.685465939160061,3.5281243953437658,5.152030129172366,5.281365653351025,3.0541071655259127
1.7795677090819637,2.4726958876828973,3.542668300672638,4.563964474366362,2.9683204990701415,3.231492564522845
1.7310812975377916,1.9899051307481452,3.997544931466499,4.9133210516775865,2.8451746488057776,3.3929521077936617
1.920997435129924,3.119906890458533,4.0707044555323595,4.9024709602260605,4.42759225059339,2.8867826570884194
2.005915878485108,2.2823749045620447,3.675550064565277,4.826749506744821,3.4104462042742894,3.077030276093652
1.8659039017268642,3.4926984386239344,4.179606748030253,4.879885558445408,3.526459215283227,3.132883681878293
2.2461234357952797,2.496644490669722,3.670924480766123,4.0068587071479405,4.209868642262664,3.128198552561606
1.780843602627643,3.1351455848898673,3.2158864435839574,4.036132796484507,4.277623937844573,3.125200745169695
1.8347337206166667,2.542876396497244,4.01142554272602,4.761343474758187,3.747666929422795,3.268174032392592
1.967993149019042,2.3070242986249205,4.450690740020709,4.875801270184987,3.9705618234521194,3.2017631763737797
1.779842975511841,3.284388880524305,2.713798901961317,4.437453491907316,4.197558847577934,3.2338554768623795
2.5902261444167025,3.0196817189302103,2.7163530590994034,4.732471141307955,4.531651681622337,3.2283963830279987
1.6453879166949665,2.8493420771622606,3.9290744984710346,4.469125964042579,4.375246895042208,3.088577275168524
2.115782897893423,2.5894494216986454,3.8219158051821824,4.158668010866072,3.952202484681658,3.4742668236659946
1.8042721052192063,2.302967929870339,3.9236537726202534,4.031635489416317,3.760771202772711,2.974321733421716
1.8657710952371107,1.8867196414850746,3.9310392172737547,4.308727483989393,3.3903633723200146,2.912757685119733
1.8524104049920904,1.8349737389030907,3.5605447852957703,3.9524557410604166,3.817731815399805,3.0471123454288658
1.78171687147447,2.06618202495427,3.5824161287913565,4.9351203190245885,3.724292608196838,2.969905819317716
2.1062922321998707,2.0152207622408884,3.1910619077002433,4.467487971354918,4.370086567256153,3.295607268005657
1.792174519253921,2.4586913158905976,3.9236328287299838,4.005325179364242,3.60796839092282,3.213126388297892
1.8365098670411508,3.765571225622528,4.09594114688834,4.954350845188941,4.969986019546884,3.065341587892243
2.0233104729654374,3.6413970987104207,3.6434919096373015,3.622064982451832,4.495648174573426,3.2113571874955515
1.9073755931803353,2.2209279663880306,4.160400362832231,4.7785236417738055,3.2009780179311154,3.248841431464861
2.085700967044776,3.594311016810893,3.077479957813295,4.633811905087597,4.044592694318916,3.0947278483581293
1.905241708800328,2.9581933392695214,3.957764034595671,3.7276716027595076,5.2359708292875045,3.407888540555907
1.8224224266583295,2.937234391955867,3.512650869836376,3.8207888568040755,5.522422847246294,3.1703487786211264
1.816783625880823,2.418380996524678,4.6208881100205,3.7393127386021643,4.641024063909822,3.157958523399342
